questions,expected
19928+77   ,20005 
68-508     ,-440  
9015+26593 ,35608 
555+76     ,631   
41-9       ,32    
3358-0     ,3358  
2283-6688  ,-4405 
3905+45599 ,49504 
385-468    ,-83   
61236+12   ,61248 
223-25     ,198   
1+770      ,771   
999+45186  ,46185 
5+469      ,474   
0-39       ,-39   
5503+406   ,5909  
98269-29   ,98240 
239+1      ,240   
762-5      ,757   
82-1368    ,-1286 
2170+30    ,2200  
37+64955   ,64992 
9+9013     ,9022  
5-72007    ,-72002
711-305    ,406   
170+329    ,499   
5+194      ,199   
46+563     ,609   
5279+8229  ,13508 
6-71956    ,-71950
5359-53268 ,-47909
27470+524  ,27994 
528-5      ,523   
9663-997   ,8666  
3230+90    ,3320  
54+95021   ,95075 
620-89262  ,-88642
2949+921   ,3870  
88968-3    ,88965 
543+116    ,659   
70+11248   ,11318 
4885+786   ,5671  
73+11789   ,11862 
8-70285    ,-70277
96+94      ,190   
81-54      ,27    
26264+9583 ,35847 
1064+433   ,1497  
15-258     ,-243  
96-63589   ,-63493
377-24015  ,-23638
782+0      ,782   
159-8698   ,-8539 
1782+99350 ,101132
6763+41    ,6804  
28+84      ,112   
509-291    ,218   
20500+66   ,20566 
79123-559  ,78564 
2244-4     ,2240  
2085-9     ,2076  
759+304    ,1063  
67380-9    ,67371 
1-69250    ,-69249
2+36       ,38    
69922+74022,143944
528-2      ,526   
2511+9     ,2520  
37+8368    ,8405  
857-86     ,771   
904+89     ,993   
5917-1233  ,4684  
40+14307   ,14347 
631-9      ,622   
4+243      ,247   
0+33960    ,33960 
81+92      ,173   
6-95       ,-89   
596-37     ,559   
98074+656  ,98730 
474-123    ,351   
9-7120     ,-7111 
5454+2     ,5456  
134+683    ,817   
9940+2     ,9942  
930-903    ,27    
1-5140     ,-5139 
53+488     ,541   
116+959    ,1075  
3705-66292 ,-62587
560+523    ,1083  
19-7371    ,-7352 
876-8      ,868   
66301-28804,37497 
4-84816    ,-84812
542-20     ,522   
621-6323   ,-5702 
4+248      ,252   
4+631      ,635   
587+7996   ,8583  
27+7774    ,7801  
0-319      ,-319  
77671-4    ,77667 
4+120      ,124   
3694-91281 ,-87587
87735-3    ,87732 
5-9550     ,-9545 
37+4       ,41    
75+77271   ,77346 
3351-843   ,2508  
129-2      ,127   
5307-2289  ,3018  
4380-3922  ,458   
6674+18    ,6692  
1976-8     ,1968  
26+2733    ,2759  
194-7      ,187   
32700-878  ,31822 
830-949    ,-119  
8+79182    ,79190 
1-22452    ,-22451
1612+0     ,1612  
6847+43120 ,49967 
52164-651  ,51513 
24999-20842,4157  
8997+22    ,9019  
5-167      ,-162  
39+222     ,261   
281+70153  ,70434 
33+198     ,231   
27-9       ,18    
67-12376   ,-12309
3-86180    ,-86177
89+412     ,501   
884-58     ,826   
802+70     ,872   
8734-57    ,8677  
461+728    ,1189  
39604+542  ,40146 
0-7713     ,-7713 
811-72142  ,-71331
846-3      ,843   
4474+2     ,4476  
4+8417     ,8421  
9+33510    ,33519 
6786-84    ,6702  
8+62       ,70    
0+7884     ,7884  
48-28991   ,-28943
848-26988  ,-26140
88974+496  ,89470 
948+2      ,950   
907+47     ,954   
976+3617   ,4593  
9-351      ,-342  
7+7981     ,7988  
18-9940    ,-9922 
9152-4371  ,4781  
714+6      ,720   
183-41691  ,-41508
4719+19390 ,24109 
9631+397   ,10028 
3+8028     ,8031  
86+8527    ,8613  
9+7900     ,7909  
9610-8456  ,1154  
36884+4    ,36888 
65921+5    ,65926 
0-1024     ,-1024 
28+4       ,32    
2-5865     ,-5863 
8+87182    ,87190 
44-4       ,40    
7579-33    ,7546  
9-73968    ,-73959
275+1813   ,2088  
91+34584   ,34675 
461+380    ,841   
184-42929  ,-42745
89+2522    ,2611  
70767+6509 ,77276 
9-513      ,-504  
37040-2    ,37038 
11220+577  ,11797 
1611-7     ,1604  
60097-47   ,60050 
58748+69   ,58817 
7+33050    ,33057 
7179+91    ,7270  
71+0       ,71    
9698-267   ,9431  
112+0      ,112   
63+84      ,147   
5+27104    ,27109 
930-3780   ,-2850 
86-7       ,79    
6-6875     ,-6869 
2+89847    ,89849 
79470-1    ,79469 
7+52473    ,52480 
1376-7     ,1369  
66+73028   ,73094 
49285+59   ,49344 
6240-2     ,6238  
39313-7    ,39306 
22+1088    ,1110  
17-92949   ,-92932
553-82     ,471   
163+46767  ,46930 
3829+4965  ,8794  
0+2262     ,2262  
3-36       ,-33   
637+3497   ,4134  
97551+6752 ,104303
24-717     ,-693  
7+69861    ,69868 
18165-21   ,18144 
9276+7     ,9283  
7966+6161  ,14127 
1+524      ,525   
35-296     ,-261  
27-65083   ,-65056
675+3      ,678   
24674-257  ,24417 
4774-15032 ,-10258
53244+55   ,53299 
2-519      ,-517  
8-6176     ,-6168 
517-7      ,510   
5122-86    ,5036  
5-2711     ,-2706 
60-94616   ,-94556
6852-18218 ,-11366
3817-573   ,3244  
2172-4     ,2168  
52-45708   ,-45656
24298+43   ,24341 
25934-23   ,25911 
63+922     ,985   
7132-83932 ,-76800
46+68      ,114   
14020-86482,-72462
40-84631   ,-84591
8524-9166  ,-642  
16662-2136 ,14526 
9123+62    ,9185  
8640+593   ,9233  
142-65     ,77    
7+9006     ,9013  
65+9320    ,9385  
87-8149    ,-8062 
25-58      ,-33   
4348-6     ,4342  
792-18568  ,-17776
94520+1477 ,95997 
166+98     ,264   
2436-693   ,1743  
3634+9349  ,12983 
5482-65098 ,-59616
265-2042   ,-1777 
928-2      ,926   
3919+4     ,3923  
14486-7    ,14479 
8079-345   ,7734  
67+589     ,656   
5732+6687  ,12419 
12608+1480 ,14088 
5-21       ,-16   
235-6      ,229   
3-31503    ,-31500
22-20      ,2     
316-80488  ,-80172
7140-1134  ,6006  
21291+49   ,21340 
4002+9     ,4011  
62+1016    ,1078  
208-3858   ,-3650 
10996-733  ,10263 
70+37      ,107   
12518-4    ,12514 
53601+38   ,53639 
331+7348   ,7679  
22-60309   ,-60287
45145+14880,60025 
9053-173   ,8880  
1657+13    ,1670  
1082-4374  ,-3292 
29818-689  ,29129 
8055-8     ,8047  
557+7190   ,7747  
52-932     ,-880  
2+94388    ,94390 
8306+13053 ,21359 
558-51967  ,-51409
446-57     ,389   
9-942      ,-933  
9658-8     ,9650  
7-1228     ,-1221 
23-67474   ,-67451
659-55     ,604   
7-95370    ,-95363
80276+22559,102835
15+733     ,748   
28-43737   ,-43709
11-4       ,7     
74-75249   ,-75175
267+18     ,285   
78274+31617,109891
3+7887     ,7890  
615+28819  ,29434 
0+1571     ,1571  
4179-51992 ,-47813
8658-487   ,8171  
64-8532    ,-8468 
3-1976     ,-1973 
9865-50874 ,-41009
31+17421   ,17452 
29-59576   ,-59547
60-735     ,-675  
69878-8    ,69870 
11390+21185,32575 
83+3786    ,3869  
5-99332    ,-99327
806-1413   ,-607  
8718-66    ,8652  
363-278    ,85    
48986-6451 ,42535 
73723+740  ,74463 
9657-9     ,9648  
625-53     ,572   
25933+83   ,26016 
91-1       ,90    
25-8840    ,-8815 
39+6466    ,6505  
10+37      ,47    
45-95691   ,-95646
941-60     ,881   
5337-9657  ,-4320 
3544-73    ,3471  
41163-71   ,41092 
1-957      ,-956  
5+2354     ,2359  
703-8035   ,-7332 
8+85       ,93    
529-8961   ,-8432 
465-416    ,49    
315+5      ,320   
89852+43   ,89895 
303-43040  ,-42737
53-2       ,51    
27-7       ,20    
2450+180   ,2630  
562+7      ,569   
32+529     ,561   
84+67610   ,67694 
5341+96    ,5437  
47855+748  ,48603 
4-80778    ,-80774
1+35660    ,35661 
7474+99385 ,106859
5-1348     ,-1343 
656+1141   ,1797  
1-9055     ,-9054 
59+2332    ,2391  
500-940    ,-440  
136-27421  ,-27285
329+5      ,334   
22+6       ,28    
6560-454   ,6106  
661+636    ,1297  
273-391    ,-118  
27-3312    ,-3285 
137-85     ,52    
4807+1710  ,6517  
45+2550    ,2595  
68168-7361 ,60807 
42+25664   ,25706 
79+1166    ,1245  
2069+0     ,2069  
14867+81   ,14948 
1517-4     ,1513  
585-8      ,577   
41525-4547 ,36978 
5167+7777  ,12944 
7+18       ,25    
14619+0    ,14619 
3939+1298  ,5237  
832+51     ,883   
68-715     ,-647  
66+435     ,501   
40224+32631,72855 
91832-611  ,91221 
575-11     ,564   
3+885      ,888   
774-5596   ,-4822 
38586+65904,104490
622+41     ,663   
3475+5577  ,9052  
7639-22335 ,-14696
6+29       ,35    
943-61     ,882   
85411-10   ,85401 
8366+7     ,8373  
38+8483    ,8521  
844+991    ,1835  
831-5232   ,-4401 
892+6      ,898   
14076+4505 ,18581 
8-28105    ,-28097
6831+8535  ,15366 
63+7187    ,7250  
5501+787   ,6288  
5780+39    ,5819  
61989+698  ,62687 
8210+63    ,8273  
5506+970   ,6476  
36020-9708 ,26312 
5546+57933 ,63479 
90-894     ,-804  
35328-218  ,35110 
8+8995     ,9003  
323-1      ,322   
13434+991  ,14425 
18655+642  ,19297 
0+72458    ,72458 
9154+0     ,9154  
5-42715    ,-42710
4+865      ,869   
3129-7392  ,-4263 
85+92999   ,93084 
99542+51   ,99593 
375-64850  ,-64475
456-4      ,452   
316+821    ,1137  
8-19235    ,-19227
4098-833   ,3265  
46780-5    ,46775 
406-1      ,405   
1+5614     ,5615  
66437+263  ,66700 
56043+16   ,56059 
42864+4    ,42868 
11659-88147,-76488
179+803    ,982   
501-3844   ,-3343 
8493-7345  ,1148  
66050+347  ,66397 
33097-90   ,33007 
3149-7     ,3142  
266-6290   ,-6024 
22629-48   ,22581 
9127+81    ,9208  
515+1743   ,2258  
8-1377     ,-1369 
7-5550     ,-5543 
5482-14023 ,-8541 
1+1099     ,1100  
71623-5    ,71618 
58432+91   ,58523 
16114+40   ,16154 
41305-9    ,41296 
9258+58072 ,67330 
32+60      ,92    
4-143      ,-139  
64+953     ,1017  
8558+75    ,8633  
74-90334   ,-90260
4-69597    ,-69593
8+32469    ,32477 
263-9645   ,-9382 
484+17     ,501   
45-7652    ,-7607 
5-7199     ,-7194 
78-8       ,70    
8+7140     ,7148  
6586-8     ,6578  
76+39      ,115   
439-74     ,365   
6355-68966 ,-62611
0+77510    ,77510 
3-264      ,-261  
485+757    ,1242  
98+3208    ,3306  
629-36007  ,-35378
88-730     ,-642  
544-5103   ,-4559 
85-9592    ,-9507 
5460+805   ,6265  
867+8469   ,9336  
3339-726   ,2613  
1+578      ,579   
95647+8    ,95655 
28252+84285,112537
1+7920     ,7921  
74531+27549,102080
13874+1132 ,15006 
2716+8076  ,10792 
19343+92712,112055
47152+4827 ,51979 
95024+5    ,95029 
37+1488    ,1525  
5+2729     ,2734  
19-6       ,13    
88-6168    ,-6080 
97359+7    ,97366 
446-22200  ,-21754
517-8647   ,-8130 
1217+40    ,1257  
70+9240    ,9310  
80730+80812,161542
54+6853    ,6907  
83394+23030,106424
45564-2956 ,42608 
5+624      ,629   
9729-94145 ,-84416
5793+154   ,5947  
6+441      ,447   
3231-7     ,3224  
838-6      ,832   
7-37664    ,-37657
164+43     ,207   
3+8784     ,8787  
35227-2    ,35225 
98622-4088 ,94534 
603-73850  ,-73247
62718+999  ,63717 
701-359    ,342   
877+85683  ,86560 
9171+9     ,9180  
522+8547   ,9069  
9172+775   ,9947  
4+703      ,707   
55-14892   ,-14837
72999-4    ,72995 
6066+21049 ,27115 
536+54925  ,55461 
5-15623    ,-15618
2379-1787  ,592   
774+4560   ,5334  
889-6788   ,-5899 
922+4320   ,5242  
1398+8     ,1406  
131+202    ,333   
43-233     ,-190  
26637+61694,88331 
72+25      ,97    
82+4       ,86    
478+6342   ,6820  
62643+2304 ,64947 
32995+6    ,33001 
98041-61   ,97980 
50875-20   ,50855 
38+65942   ,65980 
48842+8    ,48850 
7579-65    ,7514  
0-33253    ,-33253
6413-9     ,6404  
3+349      ,352   
102+5      ,107   
205+38     ,243   
6600+3010  ,9610  
12-488     ,-476  
33+35409   ,35442 
12-19      ,-7    
45648+1    ,45649 
7796+3456  ,11252 
528-29608  ,-29080
3+36       ,39    
57278+41   ,57319 
13443+6    ,13449 
8-83200    ,-83192
41117+204  ,41321 
561-3321   ,-2760 
2990-8745  ,-5755 
57+9240    ,9297  
3698-84943 ,-81245
740-582    ,158   
922+20375  ,21297 
87-500     ,-413  
817-3      ,814   
9-93729    ,-93720
81526+83389,164915
2450+821   ,3271  
7672-14    ,7658  
15+537     ,552   
854-20     ,834   
508+1      ,509   
4284-81239 ,-76955
837+0      ,837   
901+3      ,904   
63682+14   ,63696 
35-767     ,-732  
684-3629   ,-2945 
81982-214  ,81768 
82482-389  ,82093 
0-3169     ,-3169 
20631-1994 ,18637 
30+6463    ,6493  
15851+24   ,15875 
2152+68    ,2220  
8374+571   ,8945  
99+67065   ,67164 
41036-4    ,41032 
7254+6     ,7260  
1439-50    ,1389  
12-91      ,-79   
11-3       ,8     
80161+95792,175953
45002-1170 ,43832 
6774-20    ,6754  
637+5721   ,6358  
0+5286     ,5286  
422-19981  ,-19559
6+24       ,30    
41-697     ,-656  
7766+324   ,8090  
64+605     ,669   
33685+5349 ,39034 
35+2125    ,2160  
46-55035   ,-54989
675+820    ,1495  
77+185     ,262   
7+4415     ,4422  
51-311     ,-260  
55-1796    ,-1741 
80537-6088 ,74449 
6415-36257 ,-29842
59-8935    ,-8876 
37280-56664,-19384
8769+792   ,9561  
4539-8     ,4531  
404+0      ,404   
79031-68491,10540 
99+202     ,301   
447+5      ,452   
3+89291    ,89294 
7332-6246  ,1086  
647+771    ,1418  
986+17372  ,18358 
28415+62317,90732 
61818-7342 ,54476 
4112-23    ,4089  
799-866    ,-67   
2153-805   ,1348  
6712-8     ,6704  
87886-54594,33292 
14+26      ,40    
71-32      ,39    
7+54       ,61    
29+953     ,982   
6+120      ,126   
5344+49031 ,54375 
56+3002    ,3058  
9440+803   ,10243 
6+3827     ,3833  
6-2678     ,-2672 
9-32919    ,-32910
6356+343   ,6699  
633-85604  ,-84971
4+4        ,8     
6507+9336  ,15843 
4003+3652  ,7655  
2-5297     ,-5295 
1874-6001  ,-4127 
4+560      ,564   
1282+1463  ,2745  
342-1697   ,-1355 
640-98127  ,-97487
4917+797   ,5714  
31-95094   ,-95063
88056+1885 ,89941 
6-323      ,-317  
973-65     ,908   
5895+52163 ,58058 
6101+4     ,6105  
1+9046     ,9047  
18003+9    ,18012 
393+18497  ,18890 
9986-3182  ,6804  
8668+34    ,8702  
33923+3    ,33926 
1513-3252  ,-1739 
5-42       ,-37   
1954-16    ,1938  
20937+67   ,21004 
261+20779  ,21040 
66+8       ,74    
1+927      ,928   
37+938     ,975   
0+66       ,66    
65-88624   ,-88559
113+4      ,117   
54510+63   ,54573 
9206-4     ,9202  
709+267    ,976   
18876+1    ,18877 
91291-837  ,90454 
745+53     ,798   
23303-7    ,23296 
21783-67   ,21716 
446-90     ,356   
5672-27    ,5645  
85-8       ,77    
86917-8    ,86909 
18801+0    ,18801 
957-63     ,894   
4153-292   ,3861  
3-889      ,-886  
8831+507   ,9338  
537-7815   ,-7278 
45484+6903 ,52387 
3-2419     ,-2416 
23325+61   ,23386 
7+40543    ,40550 
99233+71   ,99304 
8280+89    ,8369  
22+37193   ,37215 
14871-83875,-69004
25+0       ,25    
22735+940  ,23675 
599-13419  ,-12820
787+75     ,862   
7357+27    ,7384  
69-462     ,-393  
6+5617     ,5623  
803+6321   ,7124  
12852-0    ,12852 
4507+88    ,4595  
58-492     ,-434  
77+1889    ,1966  
5-602      ,-597  
92944-8    ,92936 
26608-49   ,26559 
454+155    ,609   
24+283     ,307   
1314-2029  ,-715  
97+83      ,180   
8+92       ,100   
5-8012     ,-8007 
43-21675   ,-21632
88-18132   ,-18044
5+754      ,759   
9588+27    ,9615  
34785+7531 ,42316 
602+7521   ,8123  
5121+2319  ,7440  
557+395    ,952   
41500+85254,126754
686-27652  ,-26966
1014-72597 ,-71583
6813-4     ,6809  
67064+199  ,67263 
58533-13761,44772 
514+54892  ,55406 
19830-649  ,19181 
34775+63   ,34838 
125-93     ,32    
4+968      ,972   
861+45     ,906   
2-4        ,-2    
37800+2028 ,39828 
91-0       ,91    
757+16     ,773   
25051-38319,-13268
935-5689   ,-4754 
3318+8451  ,11769 
87+682     ,769   
20-432     ,-412  
619+40     ,659   
6660-65687 ,-59027
4440-30263 ,-25823
61835+7405 ,69240 
50+8       ,58    
53870+54558,108428
952+6696   ,7648  
97+87      ,184   
327+214    ,541   
5463-1     ,5462  
88484-49   ,88435 
51-2       ,49    
5+8402     ,8407  
41804-688  ,41116 
34-43213   ,-43179
71853-9515 ,62338 
9-171      ,-162  
3795+44093 ,47888 
6-19638    ,-19632
737-55402  ,-54665
7320-56454 ,-49134
894-36     ,858   
2269-22033 ,-19764
1-826      ,-825  
3421-54665 ,-51244
13-8912    ,-8899 
6445+48884 ,55329 
6-5656     ,-5650 
3393+4     ,3397  
3860+635   ,4495  
13+45553   ,45566 
632-78619  ,-77987
89+72      ,161   
64+1309    ,1373  
261-1682   ,-1421 
3927-45473 ,-41546
530+54418  ,54948 
677+93     ,770   
257-739    ,-482  
1379-6309  ,-4930 
0-44       ,-44   
24-5953    ,-5929 
6-812      ,-806  
52+328     ,380   
95209+7    ,95216 
613+93     ,706   
80019+81514,161533
206+8832   ,9038  
7+25       ,32    
71-3237    ,-3166 
82+5       ,87    
56288-26   ,56262 
43506-91838,-48332
14766+46   ,14812 
6-8274     ,-8268 
804+55     ,859   
8+401      ,409   
4-409      ,-405  
6+59664    ,59670 
4593-55    ,4538  
90-46      ,44    
2246-404   ,1842  
602-1614   ,-1012 
2+861      ,863   
91+25      ,116   
11052+9764 ,20816 
2+8482     ,8484  
65650+74   ,65724 
37245-50   ,37195 
4409+9     ,4418  
641-3991   ,-3350 
1+9040     ,9041  
2+85935    ,85937 
2+95       ,97    
62603+7035 ,69638 
54623-98550,-43927
51+2791    ,2842  
74750-8290 ,66460 
286-92375  ,-92089
892+848    ,1740  
5128+12208 ,17336 
57-677     ,-620  
39-42737   ,-42698
10-30      ,-20   
79727+8    ,79735 
6-971      ,-965  
3782-21    ,3761  
4-34       ,-30   
43-50      ,-7    
4-5493     ,-5489 
26985+6    ,26991 
23706-8    ,23698 
76+39975   ,40051 
3-201      ,-198  
99+4       ,103   
27701+9    ,27710 
3+25984    ,25987 
9+42       ,51    
57+47      ,104   
54200-6    ,54194 
21292-97119,-75827
0-3178     ,-3178 
46961+45   ,47006 
6-9213     ,-9207 
215+8      ,223   
9616-60757 ,-51141
77754+3    ,77757 
82-93      ,-11   
5618+9     ,5627  
28740+7    ,28747 
21396-77   ,21319 
7363-89    ,7274  
18453+3199 ,21652 
198+13815  ,14013 
35055-6    ,35049 
0+71742    ,71742 
728+96     ,824   
3-49499    ,-49496
903+27     ,930   
4-97271    ,-97267
66592+98172,164764
62086-355  ,61731 
78179+534  ,78713 
90377-59   ,90318 
67-756     ,-689  
77-15      ,62    
54291+7867 ,62158 
554+1      ,555   
90-9623    ,-9533 
78-64909   ,-64831
5150-11802 ,-6652 
651-4      ,647   
517+2262   ,2779  
11+97      ,108   
910+8      ,918   
94970+57021,151991
698+52     ,750   
641+3      ,644   
31+714     ,745   
36032+1643 ,37675 
80403+925  ,81328 
76242-4    ,76238 
51+8       ,59    
85542-5    ,85537 
900-6      ,894   
45+91      ,136   
4978+8674  ,13652 
4+95770    ,95774 
191+3      ,194   
9-48991    ,-48982
44+69      ,113   
1+29       ,30    
16818-7    ,16811 
9821-11    ,9810  
9454+1     ,9455  
93432+7252 ,100684
8383+0     ,8383  
510+7      ,517   
92+8       ,100   
8338+84353 ,92691 
962-2236   ,-1274 
7569-15966 ,-8397 
61321+9334 ,70655 
23914+306  ,24220 
6176+4     ,6180  
9+7946     ,7955  
33-49293   ,-49260
66+82      ,148   
258+7      ,265   
1726-822   ,904   
866-87708  ,-86842
89785+310  ,90095 
87+35      ,122   
2938-1     ,2937  
5+69       ,74    
875-847    ,28    
5922-4525  ,1397  
9-34       ,-25   
65666+93   ,65759 
56-61      ,-5    
177-946    ,-769  
246-73     ,173   
31-7       ,24    
5404+31    ,5435  
5971+7     ,5978  
30447-974  ,29473 
32+95660   ,95692 
963+51     ,1014  
10376+877  ,11253 
9807-15    ,9792  
8-7368     ,-7360 
6966+579   ,7545  
102-77167  ,-77065
73544+3446 ,76990 
4209-739   ,3470  
97627-93300,4327  
8-342      ,-334  
54536-632  ,53904 
7952+7     ,7959  
62803-84038,-21235
37494+47   ,37541 
0+577      ,577   
7879+8419  ,16298 
76966+16034,93000 
7-227      ,-220  
32567+807  ,33374 
939+994    ,1933  
97572+22397,119969
3190-0     ,3190  
37644+5459 ,43103 
7256+59929 ,67185 
7-48       ,-41   
65-927     ,-862  
507-68603  ,-68096
90+1       ,91    
9411+6     ,9417  
8+9        ,17    
971-98     ,873   
111-0      ,111   
920+26700  ,27620 
932+7391   ,8323  
2498+9     ,2507  
64217-3    ,64214 
24-953     ,-929  
1+53536    ,53537 
74-674     ,-600  
7630+4     ,7634  
82+952     ,1034  
877-30     ,847   
14-399     ,-385  
7169-841   ,6328  
5490-45    ,5445  
904+712    ,1616  
727-9      ,718   
64-1239    ,-1175 
51427-7185 ,44242 
77-8899    ,-8822 
8592-4150  ,4442  
440+983    ,1423  
31434+5    ,31439 
111-8      ,103   
7356-7     ,7349  
67353-24   ,67329 
785-39688  ,-38903
286+3      ,289   
1883+519   ,2402  
61-919     ,-858  
418+1      ,419   
4351+390   ,4741  
52620+5037 ,57657 
6-3        ,3     
139+70188  ,70327 
4518-7     ,4511  
468-5      ,463   
13-91113   ,-91100
758+8      ,766   
34-55808   ,-55774
51-9095    ,-9044 
903-2      ,901   
803+77     ,880   
4630-5     ,4625  
22-4       ,18    
46-6027    ,-5981 
2-4678     ,-4676 
5+714      ,719   
23+89757   ,89780 
2-89       ,-87   
1964+157   ,2121  
16-83947   ,-83931
0+22079    ,22079 
8211+23798 ,32009 
35+2267    ,2302  
92+72      ,164   
238-7477   ,-7239 
417+65311  ,65728 
720+7432   ,8152  
57810-12   ,57798 
25-87      ,-62   
93-452     ,-359  
8618+443   ,9061  
609+373    ,982   
20-42      ,-22   
88-2995    ,-2907 
4+373      ,377   
6239-62005 ,-55766
599+1      ,600   
4945+1197  ,6142  
63-8       ,55    
212+21     ,233   
1801+186   ,1987  
309+563    ,872   
34246+2866 ,37112 
59-35      ,24    
78+1196    ,1274  
7800+75    ,7875  
233+41     ,274   
98+33454   ,33552 
69551+6    ,69557 
704+49597  ,50301 
45+64610   ,64655 
127-3244   ,-3117 
8723-4925  ,3798  
37+4467    ,4504  
72705+11   ,72716 
67+64      ,131   
9929-587   ,9342  
37+336     ,373   
8801-1726  ,7075  
2+0        ,2     
3-104      ,-101  
689-712    ,-23   
0+540      ,540   
143+4      ,147   
5584+45289 ,50873 
985-9      ,976   
51942-2775 ,49167 
39+324     ,363   
983-796    ,187   
80-3057    ,-2977 
6399-803   ,5596  
18263-362  ,17901 
3762-26    ,3736  
68+981     ,1049  
7664+7773  ,15437 
3790-9     ,3781  
71-7884    ,-7813 
66749-83297,-16548
5-415      ,-410  
20758+4268 ,25026 
47+878     ,925   
3+5        ,8     
1+160      ,161   
18405-6    ,18399 
2611-9580  ,-6969 
429-86380  ,-85951
77728-2    ,77726 
479+8      ,487   
13006-5    ,13001 
5101+3     ,5104  
8416-55    ,8361  
366-7      ,359   
78222+30206,108428
216+5      ,221   
1-11       ,-10   
3901-55131 ,-51230
2+26026    ,26028 
2464-7560  ,-5096 
2033-32387 ,-30354
0-2300     ,-2300 
131+24     ,155   
290+851    ,1141  
75023-604  ,74419 
78400+23   ,78423 
63-84033   ,-83970
80-856     ,-776  
15400+83101,98501 
172+651    ,823   
89-42601   ,-42512
76+92593   ,92669 
37-3       ,34    
3240+1456  ,4696  
2793+30210 ,33003 
9-684      ,-675  
1982-88449 ,-86467
43+413     ,456   
669-9      ,660   
8+41765    ,41773 
975+3939   ,4914  
47+5247    ,5294  
740+26     ,766   
388+393    ,781   
8+8230     ,8238  
6+164      ,170   
6630-69    ,6561  
78+9756    ,9834  
601-25222  ,-24621
68062+6    ,68068 
332+63     ,395   
0-8731     ,-8731 
65865-8    ,65857 
63-8004    ,-7941 
64+82      ,146   
27785+296  ,28081 
19+6       ,25    
3209+43673 ,46882 
5589-3     ,5586  
66-2078    ,-2012 
8+1978     ,1986  
7-100      ,-93   
62302-32316,29986 
52-7865    ,-7813 
8665+1320  ,9985  
9166-7951  ,1215  
61240+9882 ,71122 
9303+365   ,9668  
9258-3     ,9255  
2121+414   ,2535  
1+8511     ,8512  
8+1266     ,1274  
4+23232    ,23236 
43+513     ,556   
42176+4963 ,47139 
7-75180    ,-75173
1703-79    ,1624  
4008-7     ,4001  
35001+175  ,35176 
86-481     ,-395  
430-520    ,-90   
14-26152   ,-26138
220-64736  ,-64516
430-38     ,392   
5540+2325  ,7865  
76+22758   ,22834 
6-6457     ,-6451 
709+113    ,822   
6-430      ,-424  
670+4      ,674   
26-47799   ,-47773
6-9254     ,-9248 
57786+6204 ,63990 
1862-2464  ,-602  
201-61438  ,-61237
4119-6002  ,-1883 
32-1993    ,-1961 
41+8       ,49    
7489+9     ,7498  
107-60615  ,-60508
5899+88    ,5987  
35128-42435,-7307 
4911-934   ,3977  
24186-53   ,24133 
89-3       ,86    
50355+62   ,50417 
24484-9    ,24475 
57+29611   ,29668 
7+78857    ,78864 
0+4874     ,4874  
8445-7765  ,680   
36393-5    ,36388 
227-69     ,158   
0+619      ,619   
3+8408     ,8411  
9290+1     ,9291  
78280+6999 ,85279 
532+91     ,623   
7910+3     ,7913  
85239+56   ,85295 
6899-952   ,5947  
1-1285     ,-1284 
50428-6436 ,43992 
1-65697    ,-65696
4895-28776 ,-23881
4-77307    ,-77303
9535+19049 ,28584 
433-664    ,-231  
2809+31742 ,34551 
6213-32    ,6181  
9-704      ,-695  
31314+386  ,31700 
192+92870  ,93062 
1002-39535 ,-38533
32596+4    ,32600 
57461-2720 ,54741 
33+13      ,46    
69914+645  ,70559 
4625+2050  ,6675  
22+763     ,785   
305-9498   ,-9193 
38979+1725 ,40704 
22844+95   ,22939 
47-13      ,34    
9-582      ,-573  
11-45082   ,-45071
3241-6     ,3235  
1-6960     ,-6959 
0-50       ,-50   
5962+2     ,5964  
85254-107  ,85147 
110+57     ,167   
73339+5    ,73344 
91-19      ,72    
80579+2773 ,83352 
9-326      ,-317  
215+30     ,245   
76-7840    ,-7764 
496+693    ,1189  
42+5919    ,5961  
8362-874   ,7488  
59816+84251,144067
549+173    ,722   
555-3482   ,-2927 
68937-992  ,67945 
878+2136   ,3014  
10-85      ,-75   
4802-6528  ,-1726 
268-9      ,259   
2-29       ,-27   
854-51     ,803   
1668+95562 ,97230 
53526-99   ,53427 
16580-82   ,16498 
398-253    ,145   
5902+6     ,5908  
921-60544  ,-59623
92-6       ,86    
47215-88534,-41319
4+912      ,916   
622-25016  ,-24394
783-96205  ,-95422
78643+47463,126106
6700-480   ,6220  
8372+7     ,8379  
3+42       ,45    
49+3150    ,3199  
447-1566   ,-1119 
30759+91   ,30850 
5+4823     ,4828  
95-286     ,-191  
79703+4    ,79707 
4002-0     ,4002  
16-47      ,-31   
550-451    ,99    
64-8763    ,-8699 
818-567    ,251   
92620+0    ,92620 
3-996      ,-993  
7825-87702 ,-79877
13217-7513 ,5704  
688-6      ,682   
1350+49635 ,50985 
80097+1671 ,81768 
33596-92   ,33504 
3732+50    ,3782  
19-528     ,-509  
5+468      ,473   
853+174    ,1027  
31556-6    ,31550 
408+11626  ,12034 
250+99     ,349   
4930-838   ,4092  
80+92924   ,93004 
79959+678  ,80637 
35+629     ,664   
4331-64    ,4267  
382+74613  ,74995 
14132+45447,59579 
8404-6719  ,1685  
14-3       ,11    
531+14     ,545   
80697+5    ,80702 
