questions,expected
8030-63  ,7967 
147-15   ,132  
289-7    ,282  
2767-838 ,1929 
132-0    ,132  
7241-41  ,7200 
9143-3   ,9140 
1792-952 ,840  
5709-4   ,5705 
1664-47  ,1617 
6599-81  ,6518 
994-575  ,419  
3967-76  ,3891 
9674-27  ,9647 
347-27   ,320  
7819-45  ,7774 
7403-31  ,7372 
456-119  ,337  
2946-8   ,2938 
187-96   ,91   
6394-640 ,5754 
8074-6   ,8068 
359-89   ,270  
4777-4523,254  
2789-7   ,2782 
2443-93  ,2350 
253-1    ,252  
7635-2611,5024 
86-64    ,22   
337-98   ,239  
74-5     ,69   
6218-5170,1048 
5391-52  ,5339 
618-2    ,616  
3048-828 ,2220 
6317-4677,1640 
548-34   ,514  
9711-0   ,9711 
618-81   ,537  
8392-8   ,8384 
7415-22  ,7393 
4394-164 ,4230 
76-56    ,20   
541-91   ,450  
216-65   ,151  
4698-48  ,4650 
1777-36  ,1741 
975-506  ,469  
1210-883 ,327  
5797-81  ,5716 
7722-640 ,7082 
462-9    ,453  
5748-0   ,5748 
690-83   ,607  
4319-677 ,3642 
792-79   ,713  
5962-39  ,5923 
4695-61  ,4634 
6368-4   ,6364 
9912-54  ,9858 
233-103  ,130  
8278-970 ,7308 
813-7    ,806  
93-86    ,7    
2138-3   ,2135 
2411-8   ,2403 
415-53   ,362  
6202-12  ,6190 
284-77   ,207  
1818-388 ,1430 
216-56   ,160  
655-6    ,649  
9967-683 ,9284 
5828-30  ,5798 
3704-143 ,3561 
419-365  ,54   
499-2    ,497  
8204-89  ,8115 
3871-6   ,3865 
9226-4   ,9222 
2493-39  ,2454 
1214-4   ,1210 
9755-69  ,9686 
6386-14  ,6372 
1168-44  ,1124 
4543-1981,2562 
8623-5395,3228 
6935-969 ,5966 
761-28   ,733  
8339-421 ,7918 
914-31   ,883  
983-705  ,278  
405-84   ,321  
9938-0   ,9938 
6800-646 ,6154 
622-618  ,4    
7390-24  ,7366 
5600-6   ,5594 
6657-48  ,6609 
4481-2227,2254 
690-80   ,610  
830-285  ,545  
3890-478 ,3412 
3306-860 ,2446 
935-0    ,935  
8619-944 ,7675 
905-5    ,900  
965-7    ,958  
269-63   ,206  
1664-867 ,797  
7929-1870,6059 
4898-8   ,4890 
9007-781 ,8226 
901-19   ,882  
7913-712 ,7201 
6559-88  ,6471 
604-58   ,546  
5563-7   ,5556 
6926-24  ,6902 
397-75   ,322  
224-3    ,221  
640-30   ,610  
2848-110 ,2738 
9984-3   ,9981 
5616-486 ,5130 
8288-1427,6861 
98-49    ,49   
859-37   ,822  
1553-2   ,1551 
4200-502 ,3698 
2784-5   ,2779 
178-37   ,141  
492-140  ,352  
796-669  ,127  
6536-3   ,6533 
938-241  ,697  
3818-792 ,3026 
2233-5   ,2228 
2935-715 ,2220 
5766-45  ,5721 
6051-2666,3385 
4463-275 ,4188 
9777-4093,5684 
2622-8   ,2614 
4077-4   ,4073 
4526-887 ,3639 
4152-293 ,3859 
2114-7   ,2107 
1994-17  ,1977 
2945-6   ,2939 
2336-698 ,1638 
309-56   ,253  
7707-5779,1928 
6123-902 ,5221 
7952-5   ,7947 
9313-335 ,8978 
905-280  ,625  
63-25    ,38   
8771-0   ,8771 
535-346  ,189  
603-1    ,602  
603-357  ,246  
8527-848 ,7679 
200-34   ,166  
7711-14  ,7697 
462-80   ,382  
5551-317 ,5234 
2582-1   ,2581 
4371-57  ,4314 
9869-1790,8079 
4164-748 ,3416 
51-42    ,9    
3255-53  ,3202 
2687-2   ,2685 
7770-92  ,7678 
5935-994 ,4941 
72-21    ,51   
7559-2   ,7557 
4740-100 ,4640 
330-2    ,328  
679-7    ,672  
820-12   ,808  
992-781  ,211  
2834-9   ,2825 
78-36    ,42   
373-63   ,310  
5647-568 ,5079 
647-57   ,590  
5999-750 ,5249 
9374-6   ,9368 
747-55   ,692  
773-270  ,503  
774-121  ,653  
3254-3   ,3251 
3167-39  ,3128 
836-3    ,833  
227-8    ,219  
94-82    ,12   
1085-244 ,841  
5455-25  ,5430 
1027-8   ,1019 
7623-835 ,6788 
4889-87  ,4802 
148-52   ,96   
5819-495 ,5324 
220-71   ,149  
6679-25  ,6654 
230-86   ,144  
6315-59  ,6256 
827-2    ,825  
8652-2806,5846 
7293-5567,1726 
419-101  ,318  
8943-3126,5817 
1340-33  ,1307 
9146-8650,496  
7839-794 ,7045 
226-133  ,93   
9924-6409,3515 
569-86   ,483  
46-4     ,42   
9372-70  ,9302 
253-7    ,246  
7421-0   ,7421 
192-4    ,188  
515-77   ,438  
2592-277 ,2315 
851-17   ,834  
163-8    ,155  
8961-23  ,8938 
546-506  ,40   
7316-2333,4983 
8114-3   ,8111 
7356-1   ,7355 
1344-57  ,1287 
953-8    ,945  
3599-9   ,3590 
9117-8   ,9109 
8132-0   ,8132 
876-93   ,783  
183-41   ,142  
8014-6   ,8008 
72-59    ,13   
90-42    ,48   
2543-2   ,2541 
4228-3   ,4225 
3097-39  ,3058 
601-23   ,578  
572-161  ,411  
742-58   ,684  
527-84   ,443  
9280-7745,1535 
2688-7   ,2681 
570-96   ,474  
792-21   ,771  
469-28   ,441  
5548-4   ,5544 
2765-89  ,2676 
9146-9   ,9137 
1454-460 ,994  
8000-96  ,7904 
652-504  ,148  
6549-6   ,6543 
4191-39  ,4152 
9429-39  ,9390 
2026-903 ,1123 
7504-4182,3322 
977-10   ,967  
8869-5   ,8864 
4828-2   ,4826 
986-324  ,662  
9081-66  ,9015 
1203-92  ,1111 
107-1    ,106  
1241-82  ,1159 
5027-1   ,5026 
5690-567 ,5123 
961-52   ,909  
9664-994 ,8670 
9640-622 ,9018 
809-430  ,379  
8963-13  ,8950 
9397-4   ,9393 
7946-35  ,7911 
7442-88  ,7354 
4305-10  ,4295 
5270-198 ,5072 
888-310  ,578  
695-46   ,649  
6297-926 ,5371 
5091-420 ,4671 
4878-19  ,4859 
5302-259 ,5043 
75-44    ,31   
587-3    ,584  
4275-280 ,3995 
1793-479 ,1314 
839-75   ,764  
7375-5   ,7370 
848-2    ,846  
279-13   ,266  
838-97   ,741  
1680-9   ,1671 
3435-6   ,3429 
7088-6   ,7082 
1533-753 ,780  
911-4    ,907  
7293-4672,2621 
564-71   ,493  
584-274  ,310  
6424-539 ,5885 
8986-3163,5823 
5815-55  ,5760 
7559-4   ,7555 
348-41   ,307  
1622-15  ,1607 
8013-78  ,7935 
753-238  ,515  
7995-236 ,7759 
931-113  ,818  
2199-4   ,2195 
7947-1895,6052 
4110-61  ,4049 
7178-64  ,7114 
9191-529 ,8662 
672-4    ,668  
