questions,expected
528-24   ,504  
9886-28  ,9858 
79-15    ,64   
4438-8   ,4430 
7714-2   ,7712 
5272-511 ,4761 
739-44   ,695  
7874-25  ,7849 
895-87   ,808  
291-30   ,261  
5226-4807,419  
8475-65  ,8410 
6869-4719,2150 
2477-2   ,2475 
139-54   ,85   
977-79   ,898  
2563-5   ,2558 
809-4    ,805  
749-231  ,518  
5523-557 ,4966 
294-70   ,224  
6370-3   ,6367 
215-63   ,152  
1736-8   ,1728 
4916-4866,50   
6890-5   ,6885 
8348-5068,3280 
8229-6132,2097 
623-574  ,49   
462-3    ,459  
322-4    ,318  
4699-8   ,4691 
1841-1377,464  
69-44    ,25   
4579-615 ,3964 
8402-1   ,8401 
1305-1   ,1304 
1643-707 ,936  
247-31   ,216  
4914-9   ,4905 
2864-14  ,2850 
9782-1765,8017 
195-1    ,194  
2780-459 ,2321 
948-0    ,948  
7737-13  ,7724 
1062-3   ,1059 
3768-5   ,3763 
901-7    ,894  
1865-76  ,1789 
137-8    ,129  
1101-530 ,571  
2632-812 ,1820 
5677-926 ,4751 
2747-85  ,2662 
8290-2   ,8288 
820-99   ,721  
929-70   ,859  
449-57   ,392  
1877-696 ,1181 
65-63    ,2    
600-78   ,522  
664-576  ,88   
7387-695 ,6692 
4959-3428,1531 
280-89   ,191  
212-72   ,140  
975-4    ,971  
8928-34  ,8894 
6554-70  ,6484 
8338-680 ,7658 
9087-69  ,9018 
8755-2   ,8753 
1903-1   ,1902 
2964-38  ,2926 
868-285  ,583  
6893-4   ,6889 
4736-3774,962  
1935-7   ,1928 
5483-2   ,5481 
8452-742 ,7710 
819-69   ,750  
940-5    ,935  
8031-667 ,7364 
1968-543 ,1425 
2646-952 ,1694 
3201-6   ,3195 
585-6    ,579  
1933-962 ,971  
9283-7800,1483 
931-30   ,901  
932-736  ,196  
6051-6   ,6045 
3944-71  ,3873 
3952-895 ,3057 
9128-272 ,8856 
9530-940 ,8590 
7145-76  ,7069 
8511-3566,4945 
490-306  ,184  
269-62   ,207  
9139-7230,1909 
8886-564 ,8322 
2701-65  ,2636 
320-3    ,317  
9964-7714,2250 
73-68    ,5    
537-82   ,455  
523-413  ,110  
392-21   ,371  
8099-566 ,7533 
9070-6247,2823 
7063-95  ,6968 
877-48   ,829  
2115-828 ,1287 
393-39   ,354  
6515-5   ,6510 
4004-325 ,3679 
274-199  ,75   
598-294  ,304  
2590-94  ,2496 
135-132  ,3    
286-180  ,106  
3766-18  ,3748 
212-0    ,212  
260-25   ,235  
9835-4   ,9831 
2115-8   ,2107 
109-7    ,102  
4743-1   ,4742 
617-524  ,93   
696-4    ,692  
850-370  ,480  
614-20   ,594  
9278-7680,1598 
561-1    ,560  
6670-7   ,6663 
3924-810 ,3114 
861-30   ,831  
7239-351 ,6888 
5416-34  ,5382 
927-875  ,52   
4137-3710,427  
2609-992 ,1617 
597-179  ,418  
5932-220 ,5712 
6280-7   ,6273 
3932-560 ,3372 
173-58   ,115  
6714-11  ,6703 
6945-3   ,6942 
671-133  ,538  
8449-427 ,8022 
627-29   ,598  
212-61   ,151  
3015-13  ,3002 
408-172  ,236  
815-166  ,649  
75-31    ,44   
8263-9   ,8254 
585-42   ,543  
3888-3060,828  
9759-82  ,9677 
1124-711 ,413  
8905-859 ,8046 
5156-7   ,5149 
550-67   ,483  
1290-320 ,970  
6156-9   ,6147 
8166-7   ,8159 
8277-6551,1726 
317-62   ,255  
721-66   ,655  
52-52    ,0    
969-1    ,968  
6774-165 ,6609 
800-1    ,799  
793-78   ,715  
8664-336 ,8328 
54-19    ,35   
1731-715 ,1016 
5745-15  ,5730 
601-12   ,589  
33-3     ,30   
869-31   ,838  
8746-65  ,8681 
781-0    ,781  
4524-938 ,3586 
5953-1201,4752 
9489-56  ,9433 
2903-3   ,2900 
2111-721 ,1390 
6587-13  ,6574 
401-38   ,363  
8260-71  ,8189 
8983-5423,3560 
3567-6   ,3561 
1064-11  ,1053 
3620-8   ,3612 
5710-56  ,5654 
6719-752 ,5967 
8490-81  ,8409 
5261-4907,354  
5491-2   ,5489 
5688-2778,2910 
856-556  ,300  
5558-29  ,5529 
3845-4   ,3841 
9634-18  ,9616 
130-29   ,101  
6566-1   ,6565 
4701-113 ,4588 
347-60   ,287  
502-68   ,434  
154-26   ,128  
9541-401 ,9140 
7961-16  ,7945 
35-8     ,27   
6475-37  ,6438 
3225-97  ,3128 
9314-198 ,9116 
519-325  ,194  
3985-8   ,3977 
598-351  ,247  
9132-42  ,9090 
654-73   ,581  
5792-801 ,4991 
5467-86  ,5381 
136-29   ,107  
2435-8   ,2427 
1883-296 ,1587 
92-90    ,2    
355-6    ,349  
5027-234 ,4793 
103-86   ,17   
502-62   ,440  
69-45    ,24   
642-49   ,593  
8538-69  ,8469 
2427-59  ,2368 
4782-110 ,4672 
6727-47  ,6680 
6210-7   ,6203 
888-240  ,648  
434-56   ,378  
1643-46  ,1597 
26-1     ,25   
2802-1   ,2801 
641-8    ,633  
8117-3250,4867 
5897-271 ,5626 
6830-878 ,5952 
1463-24  ,1439 
6043-612 ,5431 
1543-98  ,1445 
186-53   ,133  
757-38   ,719  
4441-1   ,4440 
7332-735 ,6597 
6255-5   ,6250 
77-11    ,66   
462-111  ,351  
4314-7   ,4307 
6603-860 ,5743 
466-54   ,412  
7519-2   ,7517 
115-46   ,69   
8582-107 ,8475 
109-98   ,11   
4529-29  ,4500 
7974-3441,4533 
322-6    ,316  
1677-0   ,1677 
505-33   ,472  
528-159  ,369  
811-616  ,195  
918-48   ,870  
347-2    ,345  
688-12   ,676  
4975-86  ,4889 
5986-5477,509  
3494-0   ,3494 
1098-8   ,1090 
2174-859 ,1315 
5180-689 ,4491 
4037-675 ,3362 
492-216  ,276  
2501-407 ,2094 
9542-132 ,9410 
9265-9   ,9256 
175-83   ,92   
9901-4   ,9897 
3296-53  ,3243 
5441-4   ,5437 
3338-303 ,3035 
150-3    ,147  
532-0    ,532  
352-0    ,352  
5474-52  ,5422 
2243-691 ,1552 
43-41    ,2    
7720-9   ,7711 
2208-0   ,2208 
865-74   ,791  
9670-3   ,9667 
173-53   ,120  
2194-454 ,1740 
4097-709 ,3388 
440-93   ,347  
5691-3716,1975 
4014-6   ,4008 
5578-4   ,5574 
8905-69  ,8836 
8582-8   ,8574 
3103-46  ,3057 
4128-2   ,4126 
9619-1505,8114 
908-25   ,883  
674-441  ,233  
7206-1   ,7205 
5165-61  ,5104 
5272-5117,155  
8724-2984,5740 
8649-1   ,8648 
9259-4   ,9255 
5229-0   ,5229 
2366-95  ,2271 
3716-5   ,3711 
9760-77  ,9683 
407-71   ,336  
7783-6144,1639 
3169-863 ,2306 
9684-1   ,9683 
5166-84  ,5082 
8823-32  ,8791 
497-77   ,420  
4376-7   ,4369 
517-83   ,434  
3027-581 ,2446 
8187-37  ,8150 
468-29   ,439  
2219-50  ,2169 
83-10    ,73   
3533-169 ,3364 
5193-2   ,5191 
919-46   ,873  
8602-9   ,8593 
8534-5815,2719 
2299-763 ,1536 
392-36   ,356  
665-99   ,566  
962-394  ,568  
5512-1   ,5511 
602-276  ,326  
8602-534 ,8068 
674-640  ,34   
5004-7   ,4997 
9873-871 ,9002 
3083-62  ,3021 
2658-374 ,2284 
85-2     ,83   
9395-76  ,9319 
893-36   ,857  
8511-16  ,8495 
879-628  ,251  
2201-57  ,2144 
6023-27  ,5996 
733-370  ,363  
7584-170 ,7414 
983-81   ,902  
8795-5305,3490 
566-98   ,468  
5622-45  ,5577 
9905-22  ,9883 
4137-5   ,4132 
9687-243 ,9444 
613-96   ,517  
1064-9   ,1055 
855-44   ,811  
6773-1   ,6772 
8259-5   ,8254 
8460-199 ,8261 
544-121  ,423  
4345-3396,949  
5906-6   ,5900 
103-1    ,102  
2735-2091,644  
2535-627 ,1908 
696-68   ,628  
950-706  ,244  
357-62   ,295  
5545-90  ,5455 
794-727  ,67   
1210-27  ,1183 
6023-84  ,5939 
307-0    ,307  
2067-90  ,1977 
7222-4403,2819 
110-37   ,73   
66-34    ,32   
4928-400 ,4528 
480-17   ,463  
9432-98  ,9334 
7609-6771,838  
356-298  ,58   
571-67   ,504  
191-13   ,178  
904-524  ,380  
1568-837 ,731  
662-86   ,576  
3341-330 ,3011 
484-8    ,476  
8155-47  ,8108 
765-362  ,403  
5233-555 ,4678 
8542-3758,4784 
2024-131 ,1893 
5437-793 ,4644 
1972-6   ,1966 
8766-24  ,8742 
354-59   ,295  
8692-4   ,8688 
48-48    ,0    
5489-79  ,5410 
148-47   ,101  
6652-2229,4423 
934-24   ,910  
9270-3572,5698 
116-6    ,110  
3277-503 ,2774 
8772-9   ,8763 
54-6     ,48   
3427-3386,41   
8375-1360,7015 
2098-3   ,2095 
5114-314 ,4800 
1431-232 ,1199 
651-55   ,596  
48-0     ,48   
7866-30  ,7836 
31-16    ,15   
965-65   ,900  
3596-2   ,3594 
793-56   ,737  
115-2    ,113  
461-74   ,387  
297-61   ,236  
1311-655 ,656  
568-60   ,508  
8903-3   ,8900 
833-10   ,823  
291-26   ,265  
8338-70  ,8268 
227-3    ,224  
9816-507 ,9309 
5508-845 ,4663 
8850-32  ,8818 
1244-1   ,1243 
3327-83  ,3244 
7206-289 ,6917 
1666-73  ,1593 
2770-0   ,2770 
9341-20  ,9321 
7147-7   ,7140 
87-36    ,51   
35-11    ,24   
3573-6   ,3567 
944-79   ,865  
34-13    ,21   
5836-996 ,4840 
155-16   ,139  
95-63    ,32   
9107-72  ,9035 
892-519  ,373  
419-47   ,372  
5186-4339,847  
7367-7   ,7360 
3214-58  ,3156 
597-78   ,519  
8512-402 ,8110 
192-2    ,190  
8797-82  ,8715 
897-833  ,64   
3094-721 ,2373 
1284-84  ,1200 
5067-1260,3807 
1726-9   ,1717 
9255-2   ,9253 
883-751  ,132  
6179-9   ,6170 
3779-4   ,3775 
210-51   ,159  
3472-53  ,3419 
3132-6   ,3126 
789-82   ,707  
6345-8   ,6337 
1862-203 ,1659 
2534-57  ,2477 
9485-912 ,8573 
288-24   ,264  
4153-72  ,4081 
4385-1538,2847 
5169-881 ,4288 
754-9    ,745  
1428-1335,93   
871-283  ,588  
8483-1   ,8482 
93-69    ,24   
1882-1   ,1881 
559-61   ,498  
693-0    ,693  
378-39   ,339  
9773-9   ,9764 
7765-48  ,7717 
6246-58  ,6188 
954-759  ,195  
9151-95  ,9056 
4895-94  ,4801 
1136-204 ,932  
6062-4995,1067 
38-24    ,14   
8040-1102,6938 
226-73   ,153  
1750-255 ,1495 
5198-371 ,4827 
3000-92  ,2908 
718-62   ,656  
2442-52  ,2390 
2372-511 ,1861 
975-9    ,966  
3709-259 ,3450 
6951-694 ,6257 
3836-2   ,3834 
1051-535 ,516  
98-3     ,95   
3138-276 ,2862 
8436-6074,2362 
785-7    ,778  
9341-743 ,8598 
585-48   ,537  
789-222  ,567  
3507-46  ,3461 
986-5    ,981  
6756-50  ,6706 
7223-4   ,7219 
784-7    ,777  
4384-5   ,4379 
73-14    ,59   
8590-65  ,8525 
2407-494 ,1913 
6516-88  ,6428 
8600-7   ,8593 
114-3    ,111  
1151-92  ,1059 
925-719  ,206  
3253-21  ,3232 
933-92   ,841  
179-18   ,161  
4322-7   ,4315 
6364-998 ,5366 
4643-3359,1284 
7294-149 ,7145 
446-329  ,117  
30-28    ,2    
8182-39  ,8143 
141-63   ,78   
6222-229 ,5993 
710-305  ,405  
9246-495 ,8751 
1867-77  ,1790 
265-229  ,36   
868-534  ,334  
4593-2494,2099 
6432-624 ,5808 
43-31    ,12   
464-14   ,450  
617-7    ,610  
7240-7   ,7233 
4895-3   ,4892 
4275-725 ,3550 
2063-11  ,2052 
7865-5   ,7860 
22-15    ,7    
946-1    ,945  
501-332  ,169  
65-39    ,26   
997-104  ,893  
633-68   ,565  
8127-99  ,8028 
3948-247 ,3701 
888-8    ,880  
706-168  ,538  
9014-39  ,8975 
5020-782 ,4238 
992-3    ,989  
791-65   ,726  
321-0    ,321  
641-12   ,629  
3722-18  ,3704 
871-92   ,779  
493-6    ,487  
6178-704 ,5474 
3339-55  ,3284 
970-613  ,357  
3004-980 ,2024 
8351-626 ,7725 
3186-38  ,3148 
765-84   ,681  
464-30   ,434  
115-50   ,65   
3524-7   ,3517 
892-657  ,235  
1139-9   ,1130 
810-572  ,238  
5961-371 ,5590 
1450-36  ,1414 
9960-3   ,9957 
483-8    ,475  
5889-4060,1829 
566-142  ,424  
9666-803 ,8863 
926-727  ,199  
701-256  ,445  
641-69   ,572  
746-56   ,690  
9720-5372,4348 
2384-3   ,2381 
978-37   ,941  
8568-551 ,8017 
4018-885 ,3133 
512-1    ,511  
956-902  ,54   
8559-298 ,8261 
947-19   ,928  
561-47   ,514  
476-32   ,444  
2126-781 ,1345 
8610-21  ,8589 
8950-7   ,8943 
804-195  ,609  
314-28   ,286  
358-96   ,262  
74-5     ,69   
3099-77  ,3022 
951-43   ,908  
3019-3   ,3016 
743-33   ,710  
605-52   ,553  
747-76   ,671  
358-3    ,355  
851-9    ,842  
7451-37  ,7414 
4581-78  ,4503 
4998-108 ,4890 
3149-153 ,2996 
2944-178 ,2766 
138-33   ,105  
6173-3263,2910 
957-701  ,256  
4472-423 ,4049 
4017-553 ,3464 
724-263  ,461  
726-6    ,720  
7182-2687,4495 
2183-930 ,1253 
9891-56  ,9835 
7955-1   ,7954 
7505-35  ,7470 
613-442  ,171  
414-49   ,365  
6175-41  ,6134 
7057-1519,5538 
4830-31  ,4799 
886-744  ,142  
954-351  ,603  
6097-5770,327  
2329-4   ,2325 
684-337  ,347  
864-1    ,863  
5760-3   ,5757 
635-17   ,618  
8588-556 ,8032 
7650-9   ,7641 
237-62   ,175  
9096-1597,7499 
349-2    ,347  
503-29   ,474  
5616-4   ,5612 
9243-5552,3691 
1500-9   ,1491 
721-27   ,694  
81-34    ,47   
699-546  ,153  
722-2    ,720  
3456-60  ,3396 
449-22   ,427  
562-13   ,549  
265-122  ,143  
7399-35  ,7364 
9568-22  ,9546 
3687-1   ,3686 
4999-222 ,4777 
213-64   ,149  
9866-4   ,9862 
89-73    ,16   
8429-5419,3010 
443-68   ,375  
7663-50  ,7613 
9521-3872,5649 
5742-1595,4147 
1432-998 ,434  
4813-721 ,4092 
1667-37  ,1630 
7626-2   ,7624 
189-92   ,97   
5675-9   ,5666 
74-40    ,34   
961-76   ,885  
6913-17  ,6896 
5837-91  ,5746 
6759-202 ,6557 
5955-18  ,5937 
5238-490 ,4748 
843-612  ,231  
750-745  ,5    
6629-0   ,6629 
951-429  ,522  
2294-43  ,2251 
928-173  ,755  
312-4    ,308  
302-45   ,257  
9465-709 ,8756 
409-85   ,324  
8671-5   ,8666 
434-6    ,428  
8665-2   ,8663 
9940-2899,7041 
5855-9   ,5846 
9238-88  ,9150 
3697-818 ,2879 
789-61   ,728  
277-77   ,200  
464-35   ,429  
79-37    ,42   
6329-3034,3295 
41-21    ,20   
499-356  ,143  
67-10    ,57   
6961-7   ,6954 
85-8     ,77   
500-4    ,496  
57-39    ,18   
6955-23  ,6932 
5812-394 ,5418 
6079-149 ,5930 
6073-898 ,5175 
100-88   ,12   
8894-663 ,8231 
4444-0   ,4444 
829-496  ,333  
103-84   ,19   
575-27   ,548  
7593-6137,1456 
351-6    ,345  
830-54   ,776  
293-98   ,195  
586-17   ,569  
1579-2   ,1577 
8378-69  ,8309 
3562-664 ,2898 
275-79   ,196  
8738-8118,620  
571-68   ,503  
145-34   ,111  
796-51   ,745  
682-54   ,628  
5497-68  ,5429 
263-27   ,236  
2642-4   ,2638 
8014-5622,2392 
867-388  ,479  
5514-6   ,5508 
424-57   ,367  
756-62   ,694  
6596-746 ,5850 
713-55   ,658  
3108-32  ,3076 
8610-56  ,8554 
8603-93  ,8510 
429-1    ,428  
5059-89  ,4970 
634-8    ,626  
89-77    ,12   
813-730  ,83   
1287-313 ,974  
382-2    ,380  
7310-5   ,7305 
931-48   ,883  
8242-81  ,8161 
9569-60  ,9509 
9754-160 ,9594 
4393-57  ,4336 
4091-7   ,4084 
7513-87  ,7426 
1997-20  ,1977 
8974-52  ,8922 
9828-5   ,9823 
79-76    ,3    
437-8    ,429  
7943-82  ,7861 
7283-5   ,7278 
3981-948 ,3033 
933-68   ,865  
5907-3736,2171 
2407-78  ,2329 
3636-61  ,3575 
910-68   ,842  
624-22   ,602  
162-62   ,100  
6914-1   ,6913 
975-565  ,410  
3260-1   ,3259 
339-98   ,241  
285-250  ,35   
6449-310 ,6139 
1049-0   ,1049 
2048-216 ,1832 
4333-225 ,4108 
63-58    ,5    
635-38   ,597  
732-579  ,153  
613-315  ,298  
324-223  ,101  
7875-846 ,7029 
3999-72  ,3927 
1962-341 ,1621 
899-174  ,725  
6187-4161,2026 
473-9    ,464  
7951-5137,2814 
127-42   ,85   
6814-20  ,6794 
1405-2   ,1403 
733-99   ,634  
222-17   ,205  
5700-1   ,5699 
389-8    ,381  
2379-44  ,2335 
6064-39  ,6025 
648-53   ,595  
8845-72  ,8773 
1985-499 ,1486 
94-75    ,19   
6296-0   ,6296 
8761-32  ,8729 
59-24    ,35   
9271-12  ,9259 
1816-32  ,1784 
2161-1823,338  
765-5    ,760  
7253-79  ,7174 
1165-4   ,1161 
6606-2   ,6604 
4870-48  ,4822 
692-91   ,601  
4008-35  ,3973 
6289-17  ,6272 
8353-1211,7142 
3092-1249,1843 
2183-57  ,2126 
207-54   ,153  
5917-3   ,5914 
681-88   ,593  
7489-152 ,7337 
1351-29  ,1322 
5446-3   ,5443 
321-81   ,240  
490-378  ,112  
2143-14  ,2129 
7364-5114,2250 
4251-863 ,3388 
4090-16  ,4074 
7645-11  ,7634 
8433-54  ,8379 
2213-34  ,2179 
2440-32  ,2408 
7732-3513,4219 
599-18   ,581  
496-74   ,422  
6269-0   ,6269 
302-49   ,253  
609-25   ,584  
188-28   ,160  
2486-1   ,2485 
8423-4   ,8419 
709-13   ,696  
5165-44  ,5121 
101-6    ,95   
3503-98  ,3405 
790-35   ,755  
614-22   ,592  
91-32    ,59   
355-79   ,276  
2820-71  ,2749 
702-10   ,692  
1493-81  ,1412 
1214-4   ,1210 
66-29    ,37   
7646-4266,3380 
25-6     ,19   
7864-17  ,7847 
314-90   ,224  
3871-8   ,3863 
7295-293 ,7002 
8598-3124,5474 
8448-284 ,8164 
6250-80  ,6170 
7272-9   ,7263 
1813-848 ,965  
6793-982 ,5811 
7537-7   ,7530 
2400-59  ,2341 
9287-23  ,9264 
9967-166 ,9801 
330-43   ,287  
373-68   ,305  
2403-6   ,2397 
204-8    ,196  
7466-3   ,7463 
6053-83  ,5970 
82-76    ,6    
9626-5   ,9621 
12-1     ,11   
582-24   ,558  
4206-187 ,4019 
506-2    ,504  
5119-79  ,5040 
1382-78  ,1304 
4145-40  ,4105 
7525-1   ,7524 
8580-5   ,8575 
5413-87  ,5326 
2409-1299,1110 
660-444  ,216  
8482-442 ,8040 
2814-2462,352  
8015-1907,6108 
4416-8   ,4408 
5667-76  ,5591 
2777-601 ,2176 
662-443  ,219  
9732-26  ,9706 
6211-3   ,6208 
698-98   ,600  
985-97   ,888  
478-15   ,463  
6415-97  ,6318 
9967-2   ,9965 
4286-62  ,4224 
8391-642 ,7749 
9250-30  ,9220 
817-2    ,815  
189-183  ,6    
1908-70  ,1838 
7312-5   ,7307 
165-137  ,28   
3780-75  ,3705 
886-462  ,424  
4597-480 ,4117 
587-7    ,580  
720-44   ,676  
662-4    ,658  
6376-4693,1683 
410-45   ,365  
3678-77  ,3601 
7946-7   ,7939 
919-75   ,844  
9473-38  ,9435 
3297-64  ,3233 
86-44    ,42   
7582-49  ,7533 
1726-8   ,1718 
3604-8   ,3596 
4811-634 ,4177 
282-1    ,281  
4222-42  ,4180 
148-69   ,79   
979-893  ,86   
883-61   ,822  
6752-211 ,6541 
847-96   ,751  
7797-4260,3537 
7732-4   ,7728 
953-105  ,848  
9615-6   ,9609 
8236-1278,6958 
794-32   ,762  
57-41    ,16   
643-84   ,559  
82-47    ,35   
8698-5   ,8693 
176-26   ,150  
65-28    ,37   
8096-3   ,8093 
1112-598 ,514  
323-108  ,215  
742-78   ,664  
912-0    ,912  
1507-7   ,1500 
701-36   ,665  
1260-58  ,1202 
4225-42  ,4183 
2631-629 ,2002 
2417-96  ,2321 
110-79   ,31   
9487-213 ,9274 
767-16   ,751  
502-310  ,192  
8723-50  ,8673 
294-8    ,286  
229-78   ,151  
97-94    ,3    
360-153  ,207  
962-32   ,930  
2676-996 ,1680 
494-481  ,13   
3416-53  ,3363 
9421-7   ,9414 
2729-40  ,2689 
776-36   ,740  
6437-495 ,5942 
241-0    ,241  
1067-0   ,1067 
387-16   ,371  
8276-3   ,8273 
292-269  ,23   
901-65   ,836  
668-317  ,351  
438-187  ,251  
7059-328 ,6731 
488-35   ,453  
378-18   ,360  
7965-3   ,7962 
916-20   ,896  
2453-2   ,2451 
1321-62  ,1259 
854-736  ,118  
700-518  ,182  
4627-745 ,3882 
551-192  ,359  
6968-11  ,6957 
620-392  ,228  
968-0    ,968  
874-692  ,182  
370-32   ,338  
127-39   ,88   
8115-3467,4648 
1389-4   ,1385 
813-57   ,756  
7969-90  ,7879 
5332-11  ,5321 
32-23    ,9    
186-9    ,177  
891-14   ,877  
610-46   ,564  
2149-4   ,2145 
3561-20  ,3541 
6232-34  ,6198 
8853-15  ,8838 
9106-1   ,9105 
7164-4   ,7160 
4785-7   ,4778 
4805-39  ,4766 
113-5    ,108  
632-1    ,631  
6581-60  ,6521 
422-279  ,143  
6638-55  ,6583 
4958-74  ,4884 
8984-53  ,8931 
710-27   ,683  
563-473  ,90   
662-1    ,661  
888-82   ,806  
9437-3337,6100 
90-43    ,47   
5589-827 ,4762 
6592-3   ,6589 
127-3    ,124  
995-890  ,105  
3314-8   ,3306 
966-282  ,684  
9829-1701,8128 
945-66   ,879  
8075-204 ,7871 
7318-3   ,7315 
2796-84  ,2712 
5643-11  ,5632 
817-233  ,584  
7157-7   ,7150 
5909-2   ,5907 
7619-5   ,7614 
7383-2137,5246 
3020-61  ,2959 
938-567  ,371  
424-242  ,182  
277-8    ,269  
5187-66  ,5121 
5174-9   ,5165 
6435-464 ,5971 
370-2    ,368  
658-19   ,639  
6785-9   ,6776 
3609-7   ,3602 
138-43   ,95   
4126-2732,1394 
4780-53  ,4727 
4966-275 ,4691 
935-622  ,313  
389-5    ,384  
698-288  ,410  
91-73    ,18   
813-82   ,731  
536-93   ,443  
79-5     ,74   
1127-7   ,1120 
938-0    ,938  
58-12    ,46   
8374-25  ,8349 
6225-3   ,6222 
3345-79  ,3266 
641-158  ,483  
9946-245 ,9701 
9506-5438,4068 
7177-1164,6013 
7814-408 ,7406 
3983-5   ,3978 
5323-5   ,5318 
85-4     ,81   
5231-5   ,5226 
1525-511 ,1014 
6883-410 ,6473 
8939-822 ,8117 
233-64   ,169  
673-50   ,623  
532-202  ,330  
568-1    ,567  
6573-676 ,5897 
6448-32  ,6416 
1028-921 ,107  
856-653  ,203  
3672-29  ,3643 
7649-83  ,7566 
9683-97  ,9586 
842-705  ,137  
3087-248 ,2839 
3750-440 ,3310 
108-52   ,56   
9507-9427,80   
6318-8   ,6310 
1622-17  ,1605 
7922-9   ,7913 
220-70   ,150  
9963-9035,928  
264-97   ,167  
8756-1458,7298 
7660-32  ,7628 
8725-1   ,8724 
9989-5   ,9984 
784-434  ,350  
214-4    ,210  
63-27    ,36   
5020-3   ,5017 
694-10   ,684  
3705-244 ,3461 
5268-123 ,5145 
5610-70  ,5540 
3835-435 ,3400 
6634-699 ,5935 
7067-871 ,6196 
8991-76  ,8915 
8584-985 ,7599 
1959-2   ,1957 
8105-5   ,8100 
689-7    ,682  
53-44    ,9    
761-25   ,736  
390-8    ,382  
949-341  ,608  
796-249  ,547  
310-285  ,25   
5569-7   ,5562 
2971-7   ,2964 
5082-79  ,5003 
9690-7   ,9683 
103-23   ,80   
110-83   ,27   
6023-893 ,5130 
9711-133 ,9578 
9333-1   ,9332 
638-338  ,300  
133-59   ,74   
8583-288 ,8295 
8605-23  ,8582 
155-8    ,147  
9641-1   ,9640 
8078-85  ,7993 
1053-99  ,954  
7231-17  ,7214 
7947-518 ,7429 
376-90   ,286  
9238-2481,6757 
1605-6   ,1599 
9677-6   ,9671 
9131-4884,4247 
2016-2   ,2014 
85-48    ,37   
256-61   ,195  
6009-32  ,5977 
9700-973 ,8727 
2201-29  ,2172 
9581-9   ,9572 
2801-533 ,2268 
905-875  ,30   
264-2    ,262  
5620-6   ,5614 
890-294  ,596  
97-90    ,7    
2166-9   ,2157 
8616-65  ,8551 
910-81   ,829  
526-50   ,476  
3255-5   ,3250 
5359-2   ,5357 
1921-207 ,1714 
4636-359 ,4277 
1380-714 ,666  
712-5    ,707  
452-12   ,440  
6276-7   ,6269 
9332-6579,2753 
849-64   ,785  
400-5    ,395  
293-54   ,239  
572-386  ,186  
9699-652 ,9047 
1730-1   ,1729 
1293-601 ,692  
3625-29  ,3596 
2779-5   ,2774 
2114-10  ,2104 
9502-88  ,9414 
5388-2   ,5386 
8125-1019,7106 
711-74   ,637  
7627-5526,2101 
580-453  ,127  
1922-3   ,1919 
958-164  ,794  
154-33   ,121  
137-10   ,127  
992-78   ,914  
365-272  ,93   
7160-40  ,7120 
339-93   ,246  
9571-7130,2441 
194-73   ,121  
541-9    ,532  
550-6    ,544  
5958-4638,1320 
6947-4927,2020 
8451-717 ,7734 
381-98   ,283  
8028-694 ,7334 
6459-65  ,6394 
6702-49  ,6653 
4978-39  ,4939 
2876-5   ,2871 
7362-844 ,6518 
1136-853 ,283  
951-65   ,886  
9585-2307,7278 
7273-928 ,6345 
2560-47  ,2513 
3397-43  ,3354 
901-89   ,812  
7098-628 ,6470 
2474-9   ,2465 
5763-32  ,5731 
118-86   ,32   
553-47   ,506  
664-99   ,565  
3573-439 ,3134 
572-5    ,567  
973-72   ,901  
2765-18  ,2747 
1800-7   ,1793 
237-88   ,149  
5782-4   ,5778 
27-22    ,5    
7339-6610,729  
114-2    ,112  
925-498  ,427  
489-8    ,481  
426-249  ,177  
9670-648 ,9022 
9393-10  ,9383 
1556-344 ,1212 
197-4    ,193  
7893-9   ,7884 
6432-460 ,5972 
460-44   ,416  
5798-606 ,5192 
802-411  ,391  
9432-768 ,8664 
2305-77  ,2228 
4862-328 ,4534 
869-32   ,837  
806-97   ,709  
274-30   ,244  
446-370  ,76   
367-3    ,364  
1294-8   ,1286 
871-1    ,870  
933-26   ,907  
731-177  ,554  
4320-652 ,3668 
877-156  ,721  
529-6    ,523  
659-171  ,488  
4796-933 ,3863 
771-296  ,475  
2083-305 ,1778 
895-83   ,812  
786-9    ,777  
7309-542 ,6767 
1903-4   ,1899 
8662-2   ,8660 
2991-1429,1562 
6791-720 ,6071 
31-18    ,13   
2026-703 ,1323 
5128-7   ,5121 
4588-8   ,4580 
737-41   ,696  
5063-45  ,5018 
2570-500 ,2070 
239-0    ,239  
8243-7448,795  
8406-416 ,7990 
429-7    ,422  
1067-985 ,82   
7630-0   ,7630 
807-56   ,751  
99-69    ,30   
207-1    ,206  
5935-3   ,5932 
951-86   ,865  
3901-8   ,3893 
568-256  ,312  
551-46   ,505  
8917-1932,6985 
4175-7   ,4168 
1072-5   ,1067 
4286-6   ,4280 
930-42   ,888  
2331-510 ,1821 
8841-17  ,8824 
6633-73  ,6560 
418-26   ,392  
9999-461 ,9538 
7513-5   ,7508 
9955-1   ,9954 
478-7    ,471  
3916-8   ,3908 
869-709  ,160  
2702-94  ,2608 
832-9    ,823  
7959-5705,2254 
6735-6   ,6729 
5527-14  ,5513 
9859-528 ,9331 
902-782  ,120  
7609-0   ,7609 
2426-46  ,2380 
525-22   ,503  
9090-8   ,9082 
69-15    ,54   
271-8    ,263  
6684-409 ,6275 
2035-6   ,2029 
