questions,expected
3925-2073,1852 
982-39   ,943  
6819-165 ,6654 
4505-50  ,4455 
4997-28  ,4969 
367-63   ,304  
372-34   ,338  
9972-590 ,9382 
8709-920 ,7789 
2592-5   ,2587 
4651-528 ,4123 
7882-0   ,7882 
1658-29  ,1629 
425-96   ,329  
9460-7000,2460 
5616-156 ,5460 
4901-1   ,4900 
511-7    ,504  
4678-67  ,4611 
1364-44  ,1320 
2240-57  ,2183 
414-92   ,322  
2860-67  ,2793 
399-23   ,376  
164-97   ,67   
802-155  ,647  
545-8    ,537  
824-555  ,269  
9901-4   ,9897 
6022-31  ,5991 
4973-31  ,4942 
6902-1   ,6901 
8892-438 ,8454 
963-955  ,8    
440-9    ,431  
654-2    ,652  
4491-8   ,4483 
7593-38  ,7555 
9404-666 ,8738 
421-352  ,69   
1746-2   ,1744 
1909-3   ,1906 
7003-2847,4156 
840-828  ,12   
909-574  ,335  
67-2     ,65   
966-557  ,409  
670-0    ,670  
5595-3220,2375 
4580-3   ,4577 
103-7    ,96   
7853-470 ,7383 
3468-969 ,2499 
97-18    ,79   
1270-9   ,1261 
6145-311 ,5834 
4487-94  ,4393 
4880-1998,2882 
7376-7   ,7369 
58-4     ,54   
492-4    ,488  
31-29    ,2    
5207-32  ,5175 
8927-1   ,8926 
8466-688 ,7778 
7929-37  ,7892 
7664-137 ,7527 
672-7    ,665  
50-41    ,9    
47-46    ,1    
2942-466 ,2476 
8296-71  ,8225 
1617-1   ,1616 
105-8    ,97   
643-343  ,300  
1371-75  ,1296 
754-185  ,569  
7330-80  ,7250 
550-93   ,457  
638-589  ,49   
90-39    ,51   
1910-400 ,1510 
7337-4   ,7333 
459-32   ,427  
1433-5   ,1428 
930-285  ,645  
787-11   ,776  
6882-180 ,6702 
3569-48  ,3521 
346-291  ,55   
6121-6   ,6115 
780-779  ,1    
824-84   ,740  
341-96   ,245  
330-70   ,260  
264-7    ,257  
4090-836 ,3254 
711-3    ,708  
1050-965 ,85   
8491-3   ,8488 
7383-5   ,7378 
5399-257 ,5142 
6407-3493,2914 
4265-267 ,3998 
6685-27  ,6658 
9253-4   ,9249 
2789-20  ,2769 
4359-83  ,4276 
536-398  ,138  
271-91   ,180  
8296-3   ,8293 
6256-5   ,6251 
374-167  ,207  
897-7    ,890  
916-613  ,303  
747-226  ,521  
992-8    ,984  
3711-327 ,3384 
5927-85  ,5842 
156-8    ,148  
742-40   ,702  
942-673  ,269  
9326-13  ,9313 
946-828  ,118  
890-15   ,875  
476-51   ,425  
280-88   ,192  
918-31   ,887  
290-4    ,286  
260-65   ,195  
212-72   ,140  
8869-387 ,8482 
375-1    ,374  
8757-1893,6864 
1598-5   ,1593 
896-96   ,800  
998-608  ,390  
9895-999 ,8896 
9995-2691,7304 
8919-340 ,8579 
515-47   ,468  
1010-81  ,929  
6467-401 ,6066 
9090-45  ,9045 
4356-2   ,4354 
6488-76  ,6412 
810-605  ,205  
9895-986 ,8909 
1960-2   ,1958 
249-7    ,242  
9508-6   ,9502 
1954-644 ,1310 
4564-18  ,4546 
878-2    ,876  
2699-5   ,2694 
9197-5   ,9192 
457-154  ,303  
490-79   ,411  
4232-3   ,4229 
9965-6   ,9959 
138-7    ,131  
8411-8   ,8403 
87-17    ,70   
95-82    ,13   
3477-3   ,3474 
9813-6   ,9807 
440-41   ,399  
9486-549 ,8937 
300-34   ,266  
7641-5810,1831 
6676-4492,2184 
4363-9   ,4354 
5922-8   ,5914 
182-34   ,148  
1265-0   ,1265 
5976-785 ,5191 
9949-491 ,9458 
86-8     ,78   
8674-39  ,8635 
1872-36  ,1836 
7154-11  ,7143 
9560-614 ,8946 
285-2    ,283  
113-93   ,20   
6563-9   ,6554 
77-43    ,34   
9884-1539,8345 
9790-86  ,9704 
5674-13  ,5661 
3834-773 ,3061 
982-60   ,922  
5627-9   ,5618 
7800-12  ,7788 
872-143  ,729  
715-39   ,676  
73-57    ,16   
622-427  ,195  
8824-563 ,8261 
8585-27  ,8558 
784-4    ,780  
312-58   ,254  
2581-1   ,2580 
273-5    ,268  
1023-80  ,943  
695-1    ,694  
966-476  ,490  
9160-13  ,9147 
4984-2   ,4982 
191-9    ,182  
7932-8   ,7924 
723-38   ,685  
5272-24  ,5248 
405-86   ,319  
8871-210 ,8661 
7900-1220,6680 
4829-4345,484  
813-7    ,806  
5180-4411,769  
5103-137 ,4966 
349-266  ,83   
4265-72  ,4193 
898-268  ,630  
7136-9   ,7127 
2802-1   ,2801 
75-56    ,19   
695-78   ,617  
942-177  ,765  
6813-348 ,6465 
8907-12  ,8895 
8554-6850,1704 
3830-51  ,3779 
396-11   ,385  
504-5    ,499  
5947-2159,3788 
876-483  ,393  
4963-30  ,4933 
8589-77  ,8512 
6796-3   ,6793 
529-57   ,472  
477-26   ,451  
953-25   ,928  
3104-22  ,3082 
4620-63  ,4557 
5605-37  ,5568 
2562-1   ,2561 
350-17   ,333  
532-23   ,509  
5590-8   ,5582 
9839-2593,7246 
894-839  ,55   
8976-71  ,8905 
8881-7235,1646 
3276-843 ,2433 
6977-70  ,6907 
6899-3   ,6896 
1414-945 ,469  
27-22    ,5    
333-3    ,330  
6942-78  ,6864 
2327-27  ,2300 
6923-256 ,6667 
377-10   ,367  
6054-688 ,5366 
150-69   ,81   
900-67   ,833  
3893-4   ,3889 
3089-2   ,3087 
976-376  ,600  
976-67   ,909  
921-255  ,666  
2223-95  ,2128 
7774-280 ,7494 
6040-691 ,5349 
4342-0   ,4342 
9062-147 ,8915 
547-15   ,532  
7662-7352,310  
488-430  ,58   
633-3    ,630  
2842-2   ,2840 
1976-428 ,1548 
371-100  ,271  
63-13    ,50   
124-49   ,75   
723-6    ,717  
5067-917 ,4150 
788-228  ,560  
422-52   ,370  
5777-965 ,4812 
393-227  ,166  
9583-545 ,9038 
1211-602 ,609  
953-98   ,855  
4319-2   ,4317 
805-8    ,797  
7375-859 ,6516 
33-18    ,15   
314-8    ,306  
4339-83  ,4256 
943-81   ,862  
6429-3919,2510 
4151-94  ,4057 
3102-668 ,2434 
404-9    ,395  
6221-4   ,6217 
9051-0   ,9051 
9513-3   ,9510 
9986-60  ,9926 
8075-3   ,8072 
8010-48  ,7962 
2446-8   ,2438 
2018-33  ,1985 
2976-2604,372  
9907-4726,5181 
76-49    ,27   
175-55   ,120  
7057-176 ,6881 
8173-61  ,8112 
1786-483 ,1303 
1296-599 ,697  
213-83   ,130  
2457-99  ,2358 
7331-76  ,7255 
7229-1652,5577 
912-664  ,248  
660-44   ,616  
7246-2008,5238 
1842-19  ,1823 
953-6    ,947  
8965-4157,4808 
702-337  ,365  
665-652  ,13   
995-778  ,217  
4375-3456,919  
7702-335 ,7367 
12-5     ,7    
388-372  ,16   
907-94   ,813  
166-4    ,162  
80-29    ,51   
3057-0   ,3057 
509-49   ,460  
9797-2   ,9795 
4106-564 ,3542 
1802-752 ,1050 
9402-8639,763  
6393-7   ,6386 
6803-119 ,6684 
9465-9368,97   
6297-16  ,6281 
9086-38  ,9048 
1297-475 ,822  
910-427  ,483  
837-54   ,783  
3534-2079,1455 
5788-5357,431  
9997-7   ,9990 
43-22    ,21   
2982-57  ,2925 
2319-6   ,2313 
2616-671 ,1945 
1874-3   ,1871 
3692-491 ,3201 
5836-6   ,5830 
870-45   ,825  
7792-705 ,7087 
4894-77  ,4817 
90-6     ,84   
408-41   ,367  
990-51   ,939  
331-163  ,168  
529-52   ,477  
66-2     ,64   
98-48    ,50   
7918-4   ,7914 
5528-193 ,5335 
987-28   ,959  
9737-1322,8415 
545-419  ,126  
9550-6546,3004 
826-797  ,29   
4499-2   ,4497 
1313-4   ,1309 
513-456  ,57   
3314-7   ,3307 
7518-925 ,6593 
483-281  ,202  
23-8     ,15   
902-872  ,30   
6247-68  ,6179 
681-482  ,199  
6344-8   ,6336 
289-9    ,280  
8976-5   ,8971 
9229-5372,3857 
290-17   ,273  
840-89   ,751  
6438-3222,3216 
614-9    ,605  
6864-22  ,6842 
5631-202 ,5429 
8515-2   ,8513 
4856-75  ,4781 
483-84   ,399  
1908-41  ,1867 
1822-86  ,1736 
636-580  ,56   
9074-3   ,9071 
9719-900 ,8819 
5054-4   ,5050 
3068-891 ,2177 
849-335  ,514  
519-79   ,440  
7473-835 ,6638 
79-68    ,11   
725-473  ,252  
157-16   ,141  
8458-7   ,8451 
577-271  ,306  
7206-27  ,7179 
676-21   ,655  
168-3    ,165  
634-0    ,634  
4541-25  ,4516 
4112-565 ,3547 
653-96   ,557  
6773-4855,1918 
500-81   ,419  
5926-551 ,5375 
937-188  ,749  
6993-1365,5628 
439-7    ,432  
35-20    ,15   
9476-6874,2602 
9747-267 ,9480 
3612-76  ,3536 
3652-3246,406  
5772-179 ,5593 
722-11   ,711  
926-77   ,849  
2333-674 ,1659 
103-2    ,101  
1536-338 ,1198 
96-67    ,29   
70-65    ,5    
397-43   ,354  
7533-6481,1052 
4977-963 ,4014 
236-4    ,232  
7793-6988,805  
558-5    ,553  
4624-97  ,4527 
336-96   ,240  
571-29   ,542  
955-70   ,885  
9156-4   ,9152 
5709-217 ,5492 
182-69   ,113  
4279-1   ,4278 
393-75   ,318  
9843-5555,4288 
7913-1   ,7912 
927-90   ,837  
54-6     ,48   
4473-47  ,4426 
4346-84  ,4262 
4939-40  ,4899 
423-75   ,348  
4085-37  ,4048 
4804-145 ,4659 
5375-58  ,5317 
82-33    ,49   
7813-7   ,7806 
5708-2645,3063 
7899-903 ,6996 
9466-1   ,9465 
7508-9   ,7499 
5610-6   ,5604 
465-23   ,442  
4828-3   ,4825 
4635-990 ,3645 
8372-218 ,8154 
3836-918 ,2918 
287-35   ,252  
667-5    ,662  
274-214  ,60   
9388-5   ,9383 
7407-87  ,7320 
3940-833 ,3107 
7311-463 ,6848 
521-33   ,488  
8075-835 ,7240 
239-43   ,196  
395-1    ,394  
1521-6   ,1515 
99-83    ,16   
268-42   ,226  
1244-2   ,1242 
5385-2255,3130 
8784-31  ,8753 
3683-4   ,3679 
8737-1971,6766 
9542-16  ,9526 
2639-789 ,1850 
748-25   ,723  
6862-763 ,6099 
2786-50  ,2736 
7704-2058,5646 
773-455  ,318  
918-60   ,858  
1499-99  ,1400 
155-139  ,16   
559-555  ,4    
6214-55  ,6159 
2969-293 ,2676 
8711-7   ,8704 
6821-3   ,6818 
6297-0   ,6297 
8436-4   ,8432 
934-895  ,39   
9552-61  ,9491 
493-191  ,302  
857-69   ,788  
4630-14  ,4616 
438-1    ,437  
779-8    ,771  
6564-1319,5245 
8688-4155,4533 
8712-865 ,7847 
316-32   ,284  
9960-4   ,9956 
94-74    ,20   
8926-897 ,8029 
6673-6   ,6667 
90-31    ,59   
1498-127 ,1371 
918-29   ,889  
5264-526 ,4738 
997-96   ,901  
9344-7   ,9337 
5035-517 ,4518 
1192-36  ,1156 
4432-9   ,4423 
2693-414 ,2279 
3393-81  ,3312 
5382-3   ,5379 
7028-583 ,6445 
537-504  ,33   
6671-541 ,6130 
596-117  ,479  
1108-428 ,680  
5091-297 ,4794 
982-5    ,977  
245-8    ,237  
6461-5   ,6456 
5985-44  ,5941 
549-48   ,501  
8487-8   ,8479 
8343-3780,4563 
606-45   ,561  
1741-338 ,1403 
943-76   ,867  
713-4    ,709  
2569-326 ,2243 
2721-1   ,2720 
1668-63  ,1605 
434-9    ,425  
893-1    ,892  
6477-1   ,6476 
749-17   ,732  
129-24   ,105  
9630-45  ,9585 
880-780  ,100  
597-3    ,594  
7101-2215,4886 
722-277  ,445  
9617-55  ,9562 
442-7    ,435  
6326-25  ,6301 
8842-0   ,8842 
132-9    ,123  
1401-61  ,1340 
1897-4   ,1893 
88-44    ,44   
8458-42  ,8416 
902-16   ,886  
600-13   ,587  
749-662  ,87   
2772-35  ,2737 
1295-5   ,1290 
63-32    ,31   
2382-405 ,1977 
3465-27  ,3438 
8855-0   ,8855 
5488-4   ,5484 
4569-807 ,3762 
4768-430 ,4338 
5593-8   ,5585 
1511-56  ,1455 
2441-90  ,2351 
912-9    ,903  
89-20    ,69   
8622-65  ,8557 
751-544  ,207  
651-61   ,590  
2286-97  ,2189 
9955-917 ,9038 
4487-1   ,4486 
599-445  ,154  
5500-154 ,5346 
272-68   ,204  
4142-10  ,4132 
549-9    ,540  
696-3    ,693  
6013-348 ,5665 
2513-6   ,2507 
816-10   ,806  
458-176  ,282  
635-331  ,304  
6957-2   ,6955 
5264-532 ,4732 
1169-1   ,1168 
793-126  ,667  
5780-4   ,5776 
7214-3626,3588 
8231-0   ,8231 
7026-286 ,6740 
3256-3   ,3253 
3060-2   ,3058 
83-18    ,65   
7291-3180,4111 
1663-0   ,1663 
84-74    ,10   
6297-9   ,6288 
7891-555 ,7336 
475-233  ,242  
6902-3016,3886 
1266-924 ,342  
328-75   ,253  
393-391  ,2    
4366-35  ,4331 
6082-23  ,6059 
48-14    ,34   
3367-19  ,3348 
9271-7   ,9264 
1428-460 ,968  
688-37   ,651  
6801-2   ,6799 
956-227  ,729  
6105-5   ,6100 
844-67   ,777  
5010-88  ,4922 
9445-1164,8281 
909-79   ,830  
8585-1118,7467 
9755-8   ,9747 
5851-4   ,5847 
769-599  ,170  
3696-5   ,3691 
434-65   ,369  
67-24    ,43   
418-83   ,335  
3652-2   ,3650 
3655-917 ,2738 
316-249  ,67   
4402-21  ,4381 
4160-25  ,4135 
5915-99  ,5816 
1470-0   ,1470 
9405-2   ,9403 
8389-31  ,8358 
3824-7   ,3817 
2656-436 ,2220 
4453-8   ,4445 
8129-7   ,8122 
4651-2   ,4649 
824-766  ,58   
503-98   ,405  
242-25   ,217  
1335-463 ,872  
3033-14  ,3019 
3033-1   ,3032 
282-32   ,250  
94-15    ,79   
8264-130 ,8134 
458-3    ,455  
97-83    ,14   
1903-58  ,1845 
672-5    ,667  
3347-1633,1714 
2134-37  ,2097 
810-48   ,762  
648-18   ,630  
6377-98  ,6279 
1688-38  ,1650 
8982-51  ,8931 
2337-53  ,2284 
5148-3   ,5145 
3762-0   ,3762 
6946-56  ,6890 
128-95   ,33   
69-1     ,68   
640-51   ,589  
905-66   ,839  
779-54   ,725  
609-27   ,582  
685-4    ,681  
833-2    ,831  
8278-33  ,8245 
2870-88  ,2782 
5980-50  ,5930 
341-264  ,77   
896-145  ,751  
6271-3618,2653 
127-3    ,124  
6475-99  ,6376 
9464-443 ,9021 
6658-121 ,6537 
263-174  ,89   
591-58   ,533  
647-200  ,447  
688-40   ,648  
645-521  ,124  
647-41   ,606  
7312-5   ,7307 
112-22   ,90   
9426-57  ,9369 
9843-406 ,9437 
6797-296 ,6501 
41-34    ,7    
7257-9   ,7248 
9365-81  ,9284 
847-80   ,767  
9414-3   ,9411 
860-569  ,291  
663-94   ,569  
1025-2   ,1023 
26-3     ,23   
432-336  ,96   
9078-53  ,9025 
6089-78  ,6011 
954-643  ,311  
5469-3   ,5466 
9031-516 ,8515 
9839-9   ,9830 
70-26    ,44   
2526-237 ,2289 
3466-24  ,3442 
263-44   ,219  
809-66   ,743  
1359-5   ,1354 
950-240  ,710  
6388-6   ,6382 
4459-1136,3323 
314-69   ,245  
286-178  ,108  
6951-6   ,6945 
3008-4   ,3004 
7622-44  ,7578 
349-6    ,343  
2476-306 ,2170 
644-0    ,644  
3045-0   ,3045 
6683-459 ,6224 
1230-583 ,647  
498-8    ,490  
2949-7   ,2942 
2009-3   ,2006 
9932-5091,4841 
5812-4   ,5808 
6393-2   ,6391 
8693-46  ,8647 
998-119  ,879  
2691-924 ,1767 
3555-22  ,3533 
8764-78  ,8686 
8050-4343,3707 
7761-8   ,7753 
559-5    ,554  
348-20   ,328  
9576-18  ,9558 
93-27    ,66   
163-1    ,162  
455-48   ,407  
4268-3357,911  
6073-496 ,5577 
5640-7   ,5633 
9880-2   ,9878 
3336-2   ,3334 
724-73   ,651  
4561-5   ,4556 
883-173  ,710  
5792-1268,4524 
890-99   ,791  
8539-2   ,8537 
6383-772 ,5611 
3333-89  ,3244 
7978-51  ,7927 
6496-1   ,6495 
5625-836 ,4789 
883-88   ,795  
187-89   ,98   
805-612  ,193  
9141-685 ,8456 
192-95   ,97   
38-12    ,26   
2098-65  ,2033 
7653-28  ,7625 
4111-8   ,4103 
1027-4   ,1023 
3517-773 ,2744 
3096-2797,299  
668-4    ,664  
2156-986 ,1170 
390-78   ,312  
69-14    ,55   
7348-403 ,6945 
8550-50  ,8500 
4534-9   ,4525 
655-51   ,604  
701-8    ,693  
507-414  ,93   
85-52    ,33   
97-7     ,90   
505-1    ,504  
654-77   ,577  
6779-1   ,6778 
116-47   ,69   
8581-4836,3745 
2893-98  ,2795 
2773-384 ,2389 
3296-8   ,3288 
621-17   ,604  
712-7    ,705  
49-42    ,7    
8870-8321,549  
1310-79  ,1231 
1578-6   ,1572 
294-6    ,288  
44-4     ,40   
4171-131 ,4040 
554-59   ,495  
32-3     ,29   
6802-6   ,6796 
236-62   ,174  
74-30    ,44   
5494-506 ,4988 
883-65   ,818  
7989-19  ,7970 
947-4    ,943  
114-94   ,20   
1699-33  ,1666 
668-653  ,15   
5542-87  ,5455 
573-375  ,198  
586-27   ,559  
626-8    ,618  
7482-282 ,7200 
587-427  ,160  
8778-8139,639  
3976-9   ,3967 
7462-98  ,7364 
3860-3227,633  
8819-4   ,8815 
9588-3   ,9585 
944-685  ,259  
8840-9   ,8831 
294-1    ,293  
890-574  ,316  
806-0    ,806  
4360-5   ,4355 
72-67    ,5    
8173-5   ,8168 
5700-834 ,4866 
602-51   ,551  
307-79   ,228  
295-93   ,202  
7581-87  ,7494 
574-4    ,570  
629-7    ,622  
366-241  ,125  
9610-253 ,9357 
4358-4   ,4354 
20-10    ,10   
385-3    ,382  
7482-469 ,7013 
4518-822 ,3696 
1846-758 ,1088 
482-12   ,470  
9690-1   ,9689 
7010-52  ,6958 
3323-7   ,3316 
919-39   ,880  
709-93   ,616  
95-0     ,95   
4316-382 ,3934 
6164-7   ,6157 
6114-0   ,6114 
4329-205 ,4124 
97-20    ,77   
806-36   ,770  
3296-962 ,2334 
3117-4   ,3113 
1524-77  ,1447 
266-86   ,180  
727-417  ,310  
488-80   ,408  
253-27   ,226  
499-81   ,418  
180-43   ,137  
898-3    ,895  
9351-4   ,9347 
2697-912 ,1785 
1361-42  ,1319 
6632-651 ,5981 
7323-7160,163  
4742-79  ,4663 
9371-7   ,9364 
922-2    ,920  
758-62   ,696  
795-63   ,732  
654-9    ,645  
2747-77  ,2670 
9837-9450,387  
303-68   ,235  
116-3    ,113  
1815-1787,28   
8419-7   ,8412 
994-7    ,987  
809-14   ,795  
6222-92  ,6130 
925-50   ,875  
466-26   ,440  
262-75   ,187  
4434-852 ,3582 
9445-81  ,9364 
7291-1277,6014 
523-77   ,446  
6638-4849,1789 
97-23    ,74   
116-66   ,50   
6765-4733,2032 
930-34   ,896  
723-23   ,700  
5776-17  ,5759 
9577-1   ,9576 
613-401  ,212  
8114-5739,2375 
6697-78  ,6619 
5070-5   ,5065 
66-60    ,6    
6224-39  ,6185 
812-34   ,778  
79-39    ,40   
741-41   ,700  
465-3    ,462  
504-6    ,498  
183-27   ,156  
85-38    ,47   
5096-98  ,4998 
54-42    ,12   
5832-6   ,5826 
3076-232 ,2844 
657-42   ,615  
51-16    ,35   
792-359  ,433  
3211-8   ,3203 
2436-52  ,2384 
264-0    ,264  
2541-668 ,1873 
892-6    ,886  
898-57   ,841  
2120-87  ,2033 
278-8    ,270  
5706-7   ,5699 
810-76   ,734  
335-3    ,332  
158-44   ,114  
9464-7587,1877 
409-322  ,87   
4668-29  ,4639 
7323-959 ,6364 
5317-2   ,5315 
979-80   ,899  
9881-27  ,9854 
7472-8   ,7464 
1889-3   ,1886 
342-229  ,113  
98-2     ,96   
917-460  ,457  
5031-6   ,5025 
627-538  ,89   
8699-95  ,8604 
879-31   ,848  
4185-494 ,3691 
7039-503 ,6536 
352-69   ,283  
4224-296 ,3928 
85-76    ,9    
1902-793 ,1109 
80-76    ,4    
3574-693 ,2881 
339-6    ,333  
4865-2476,2389 
604-77   ,527  
807-4    ,803  
5203-7   ,5196 
494-75   ,419  
455-286  ,169  
3547-590 ,2957 
7122-1   ,7121 
787-9    ,778  
1492-1   ,1491 
306-37   ,269  
7123-5518,1605 
1489-276 ,1213 
6498-902 ,5596 
9762-8   ,9754 
907-60   ,847  
1523-7   ,1516 
2890-994 ,1896 
7503-33  ,7470 
6264-55  ,6209 
229-158  ,71   
870-38   ,832  
698-44   ,654  
752-469  ,283  
3686-653 ,3033 
8153-6199,1954 
153-7    ,146  
2743-8   ,2735 
395-363  ,32   
580-93   ,487  
472-1    ,471  
874-71   ,803  
859-77   ,782  
704-313  ,391  
487-9    ,478  
8218-4674,3544 
5458-732 ,4726 
8205-73  ,8132 
3720-858 ,2862 
7438-2   ,7436 
450-5    ,445  
83-0     ,83   
794-225  ,569  
7306-5748,1558 
996-344  ,652  
8707-6884,1823 
411-399  ,12   
421-31   ,390  
1569-7   ,1562 
5623-0   ,5623 
47-47    ,0    
3455-8   ,3447 
6864-8   ,6856 
1931-7   ,1924 
7218-464 ,6754 
152-38   ,114  
3979-783 ,3196 
281-68   ,213  
901-363  ,538  
8062-6048,2014 
55-47    ,8    
3395-46  ,3349 
436-85   ,351  
3763-4   ,3759 
780-752  ,28   
9155-1   ,9154 
827-76   ,751  
408-63   ,345  
4459-2   ,4457 
569-57   ,512  
6961-58  ,6903 
530-78   ,452  
1634-468 ,1166 
5946-379 ,5567 
9952-843 ,9109 
65-61    ,4    
291-98   ,193  
1441-23  ,1418 
3680-55  ,3625 
889-69   ,820  
708-4    ,704  
792-538  ,254  
3236-75  ,3161 
8320-8   ,8312 
909-40   ,869  
730-676  ,54   
865-71   ,794  
971-6    ,965  
1903-78  ,1825 
646-0    ,646  
4367-159 ,4208 
7792-2   ,7790 
6127-37  ,6090 
569-95   ,474  
680-41   ,639  
7667-19  ,7648 
510-8    ,502  
2055-11  ,2044 
9011-8456,555  
372-86   ,286  
6960-297 ,6663 
945-75   ,870  
4546-2   ,4544 
4489-529 ,3960 
951-919  ,32   
8080-60  ,8020 
364-8    ,356  
5095-1   ,5094 
198-21   ,177  
5925-5   ,5920 
6718-1800,4918 
4832-45  ,4787 
1680-27  ,1653 
151-12   ,139  
441-3    ,438  
5671-2964,2707 
4587-5   ,4582 
1600-5   ,1595 
3231-473 ,2758 
7393-2622,4771 
94-1     ,93   
8185-7163,1022 
6829-9   ,6820 
3854-39  ,3815 
2221-240 ,1981 
8919-1   ,8918 
6851-4   ,6847 
637-8    ,629  
4072-9   ,4063 
168-9    ,159  
172-8    ,164  
295-38   ,257  
811-9    ,802  
2638-981 ,1657 
118-32   ,86   
7429-944 ,6485 
3433-20  ,3413 
4833-3   ,4830 
845-468  ,377  
5581-302 ,5279 
828-44   ,784  
491-82   ,409  
7827-0   ,7827 
7596-55  ,7541 
2232-86  ,2146 
656-0    ,656  
7323-41  ,7282 
949-69   ,880  
7970-3046,4924 
6899-1   ,6898 
912-473  ,439  
1740-829 ,911  
690-32   ,658  
8912-4006,4906 
1904-56  ,1848 
767-2    ,765  
9558-2   ,9556 
2898-2   ,2896 
7086-7   ,7079 
2560-89  ,2471 
4326-44  ,4282 
243-3    ,240  
8777-65  ,8712 
9735-0   ,9735 
874-83   ,791  
5357-8   ,5349 
5523-0   ,5523 
202-77   ,125  
2466-14  ,2452 
7225-1   ,7224 
6516-627 ,5889 
35-33    ,2    
9777-642 ,9135 
4905-2   ,4903 
5355-3   ,5352 
1703-377 ,1326 
1542-5   ,1537 
5238-79  ,5159 
503-9    ,494  
958-36   ,922  
423-356  ,67   
696-354  ,342  
840-48   ,792  
6380-379 ,6001 
5210-75  ,5135 
2734-59  ,2675 
9846-95  ,9751 
624-59   ,565  
2955-645 ,2310 
7688-46  ,7642 
9759-42  ,9717 
9930-3061,6869 
7181-13  ,7168 
6987-40  ,6947 
51-8     ,43   
978-9    ,969  
885-97   ,788  
671-257  ,414  
5703-799 ,4904 
304-90   ,214  
2653-610 ,2043 
748-18   ,730  
5798-587 ,5211 
5065-762 ,4303 
6901-978 ,5923 
2300-608 ,1692 
4710-107 ,4603 
6406-4447,1959 
874-91   ,783  
49-27    ,22   
3043-9   ,3034 
7716-719 ,6997 
699-4    ,695  
867-627  ,240  
949-3    ,946  
539-7    ,532  
2360-404 ,1956 
429-3    ,426  
7707-212 ,7495 
966-389  ,577  
5957-0   ,5957 
9758-56  ,9702 
639-80   ,559  
3969-502 ,3467 
834-797  ,37   
62-35    ,27   
9741-45  ,9696 
943-693  ,250  
728-583  ,145  
8040-91  ,7949 
3809-81  ,3728 
495-24   ,471  
5885-9   ,5876 
4400-4043,357  
266-56   ,210  
6244-2   ,6242 
432-5    ,427  
81-38    ,43   
293-35   ,258  
2767-49  ,2718 
6663-9   ,6654 
1276-471 ,805  
550-11   ,539  
947-13   ,934  
853-10   ,843  
9136-36  ,9100 
3769-62  ,3707 
3085-3   ,3082 
6019-9   ,6010 
123-30   ,93   
1570-2   ,1568 
2977-4   ,2973 
4094-1903,2191 
579-19   ,560  
2981-4   ,2977 
2906-3   ,2903 
643-68   ,575  
9818-3022,6796 
347-5    ,342  
7807-51  ,7756 
4184-82  ,4102 
91-28    ,63   
719-375  ,344  
9891-7   ,9884 
447-1    ,446  
5213-5   ,5208 
1992-695 ,1297 
1194-70  ,1124 
6442-44  ,6398 
365-200  ,165  
2704-0   ,2704 
59-54    ,5    
43-38    ,5    
1814-25  ,1789 
3782-2   ,3780 
5318-2   ,5316 
732-1    ,731  
2060-842 ,1218 
4765-5   ,4760 
4637-6   ,4631 
676-49   ,627  
6167-668 ,5499 
954-8    ,946  
6802-2   ,6800 
5350-88  ,5262 
5099-449 ,4650 
760-86   ,674  
1775-1014,761  
8688-13  ,8675 
48-30    ,18   
4534-248 ,4286 
9184-25  ,9159 
4744-4   ,4740 
2317-930 ,1387 
2756-1   ,2755 
946-9    ,937  
1305-4   ,1301 
4541-3   ,4538 
772-560  ,212  
962-503  ,459  
9120-87  ,9033 
7800-8   ,7792 
10-6     ,4    
5708-1270,4438 
864-93   ,771  
1763-537 ,1226 
2435-910 ,1525 
936-2    ,934  
5789-2   ,5787 
210-5    ,205  
44-9     ,35   
5729-89  ,5640 
3645-220 ,3425 
2961-223 ,2738 
4132-37  ,4095 
3772-59  ,3713 
8491-97  ,8394 
9250-998 ,8252 
2269-78  ,2191 
7341-0   ,7341 
360-32   ,328  
7440-2   ,7438 
9931-30  ,9901 
937-85   ,852  
1258-91  ,1167 
2400-56  ,2344 
9075-652 ,8423 
570-99   ,471  
832-5    ,827  
4019-67  ,3952 
87-38    ,49   
278-93   ,185  
2208-534 ,1674 
1664-436 ,1228 
6938-3   ,6935 
416-8    ,408  
6793-3601,3192 
346-10   ,336  
292-73   ,219  
7037-8   ,7029 
664-70   ,594  
729-46   ,683  
7195-23  ,7172 
3208-2344,864  
176-55   ,121  
498-58   ,440  
346-81   ,265  
871-237  ,634  
9153-475 ,8678 
3102-2685,417  
946-5    ,941  
437-0    ,437  
4067-411 ,3656 
4260-853 ,3407 
1569-1   ,1568 
863-60   ,803  
8379-200 ,8179 
5788-5046,742  
43-42    ,1    
9444-74  ,9370 
66-23    ,43   
710-200  ,510  
9179-0   ,9179 
7248-0   ,7248 
879-7    ,872  
8302-7466,836  
548-2    ,546  
487-42   ,445  
854-43   ,811  
6715-1850,4865 
7038-5   ,7033 
1593-18  ,1575 
2019-724 ,1295 
1400-75  ,1325 
7685-2848,4837 
4060-612 ,3448 
4372-601 ,3771 
9542-81  ,9461 
990-960  ,30   
5291-146 ,5145 
384-86   ,298  
965-117  ,848  
725-134  ,591  
6967-4   ,6963 
750-13   ,737  
786-70   ,716  
7092-2839,4253 
703-671  ,32   
46-27    ,19   
1635-18  ,1617 
76-0     ,76   
